ENST00000604449.1	ENSG00000271530.1	WBP1LP12
ENST00000667155.3	ENSG00000287825.3	ENSG00000287825
ENST00000372836.5	ENSG00000137161.18	CNPY3
ENST00000450671.1	ENSG00000231113.2	LINC02976
ENST00000607218.1	ENSG00000231113.2	LINC02976
ENST00000326586.6	ENSG00000181524.6	RPL24P4
ENST00000372808.4	ENSG00000124713.6	GNMT
ENST00000304611.13	ENSG00000124587.14	PEX6
ENST00000244546.4	ENSG00000124587.14	PEX6
ENST00000702639.1	ENSG00000290049.1	ENSG00000290049
ENST00000394110.7	ENSG00000112640.16	PPP2R5D
ENST00000472118.5	ENSG00000112640.16	PPP2R5D
ENST00000485511.6	ENSG00000112640.16	PPP2R5D
ENST00000230402.10	ENSG00000112640.16	PPP2R5D
ENST00000461010.5	ENSG00000112640.16	PPP2R5D
ENST00000470467.5	ENSG00000112640.16	PPP2R5D
ENST00000676174.1	ENSG00000112640.16	PPP2R5D
ENST00000467447.1	ENSG00000112640.16	PPP2R5D
ENST00000482315.1	ENSG00000112640.16	PPP2R5D
ENST00000486843.1	ENSG00000112640.16	PPP2R5D
ENST00000642555.1	ENSG00000124733.5	MEA1
ENST00000244711.4	ENSG00000124733.5	MEA1
ENST00000643776.1	ENSG00000124733.5	MEA1
ENST00000642748.1	ENSG00000124733.5	MEA1
ENST00000645375.1	ENSG00000124733.5	MEA1
ENST00000645410.1	ENSG00000124733.5	MEA1
ENST00000244670.12	ENSG00000124702.19	KLHDC3
ENST00000326974.9	ENSG00000124702.19	KLHDC3
ENST00000244496.6	ENSG00000124541.7	RRP36
ENST00000607394.1	ENSG00000124541.7	RRP36
ENST00000607555.1	ENSG00000124541.7	RRP36
ENST00000607790.1	ENSG00000272223.1	ENSG00000272223
ENST00000481783.3	ENSG00000240625.3	RN7SL403P
ENST00000265348.9	ENSG00000044090.13	CUL7
ENST00000692002.1	ENSG00000044090.13	CUL7
ENST00000689256.1	ENSG00000044090.13	CUL7
ENST00000685042.1	ENSG00000044090.13	CUL7
ENST00000690231.1	ENSG00000044090.13	CUL7
ENST00000674134.1	ENSG00000044090.13	CUL7
ENST00000674112.2	ENSG00000044090.13	CUL7
ENST00000683242.1	ENSG00000044090.13	CUL7
ENST00000478630.2	ENSG00000044090.13	CUL7
ENST00000674100.1	ENSG00000044090.13	CUL7
ENST00000686442.1	ENSG00000044090.13	CUL7
ENST00000688302.1	ENSG00000044090.13	CUL7
ENST00000673725.1	ENSG00000044090.13	CUL7
ENST00000673753.1	ENSG00000044090.13	CUL7
ENST00000687225.1	ENSG00000044090.13	CUL7
ENST00000683320.1	ENSG00000044090.13	CUL7
ENST00000688707.1	ENSG00000044090.13	CUL7
ENST00000683493.1	ENSG00000044090.13	CUL7
ENST00000683160.1	ENSG00000044090.13	CUL7
ENST00000467906.5	ENSG00000137171.15	KLC4
ENST00000453940.6	ENSG00000137171.15	KLC4
ENST00000347162.10	ENSG00000137171.15	KLC4
ENST00000479632.5	ENSG00000137171.15	KLC4
ENST00000470728.5	ENSG00000137171.15	KLC4
ENST00000458460.6	ENSG00000137171.15	KLC4
ENST00000259708.7	ENSG00000137171.15	KLC4
ENST00000472792.1	ENSG00000137171.15	KLC4
ENST00000479388.5	ENSG00000137171.15	KLC4
ENST00000460283.1	ENSG00000137171.15	KLC4
ENST00000481499.5	ENSG00000137171.15	KLC4
ENST00000394056.6	ENSG00000137171.15	KLC4
ENST00000481888.1	ENSG00000137171.15	KLC4
ENST00000472172.1	ENSG00000137171.15	KLC4
ENST00000468114.1	ENSG00000137171.15	KLC4
ENST00000469987.1	ENSG00000137171.15	KLC4
ENST00000463063.1	ENSG00000137171.15	KLC4
ENST00000463168.1	ENSG00000137171.15	KLC4
ENST00000486439.1	ENSG00000137171.15	KLC4
ENST00000673761.1	ENSG00000288564.1	ENSG00000288564
ENST00000388752.8	ENSG00000112651.12	MRPL2
ENST00000485654.1	ENSG00000112651.12	MRPL2
ENST00000230413.9	ENSG00000112651.12	MRPL2
ENST00000489623.1	ENSG00000112651.12	MRPL2
ENST00000470667.5	ENSG00000112651.12	MRPL2
ENST00000491898.5	ENSG00000112651.12	MRPL2
ENST00000480286.1	ENSG00000112651.12	MRPL2
ENST00000487429.1	ENSG00000112651.12	MRPL2
ENST00000468957.1	ENSG00000112651.12	MRPL2
ENST00000606123.1	ENSG00000272170.1	KLC4-AS1
ENST00000476760.1	ENSG00000112655.16	PTK7
ENST00000230419.9	ENSG00000112655.16	PTK7
ENST00000470019.5	ENSG00000112655.16	PTK7
ENST00000471863.5	ENSG00000112655.16	PTK7
ENST00000230418.8	ENSG00000112655.16	PTK7
ENST00000345201.6	ENSG00000112655.16	PTK7
ENST00000349241.6	ENSG00000112655.16	PTK7
ENST00000352931.6	ENSG00000112655.16	PTK7
ENST00000487673.5	ENSG00000112655.16	PTK7
ENST00000481273.5	ENSG00000112655.16	PTK7
ENST00000481946.5	ENSG00000112655.16	PTK7
ENST00000490710.1	ENSG00000112655.16	PTK7
ENST00000489707.5	ENSG00000112655.16	PTK7
ENST00000470471.1	ENSG00000112655.16	PTK7
ENST00000493339.1	ENSG00000112655.16	PTK7
ENST00000461100.5	ENSG00000112655.16	PTK7
ENST00000494146.5	ENSG00000112655.16	PTK7
ENST00000497957.1	ENSG00000112655.16	PTK7
ENST00000473339.1	ENSG00000112655.16	PTK7
ENST00000461389.1	ENSG00000112655.16	PTK7
ENST00000265354.6	ENSG00000112658.8	SRF
ENST00000451399.5	ENSG00000112659.14	CUL9
ENST00000515773.5	ENSG00000112659.14	CUL9
ENST00000372647.6	ENSG00000112659.14	CUL9
ENST00000252050.9	ENSG00000112659.14	CUL9
ENST00000510282.1	ENSG00000112659.14	CUL9
ENST00000515344.1	ENSG00000112659.14	CUL9
ENST00000512408.2	ENSG00000112659.14	CUL9
ENST00000504485.5	ENSG00000112659.14	CUL9
ENST00000502719.5	ENSG00000112659.14	CUL9
ENST00000505172.5	ENSG00000112659.14	CUL9
ENST00000502937.5	ENSG00000112659.14	CUL9
ENST00000513904.1	ENSG00000112659.14	CUL9
ENST00000508656.1	ENSG00000112659.14	CUL9
ENST00000506830.5	ENSG00000112659.14	CUL9
ENST00000512423.1	ENSG00000112659.14	CUL9
ENST00000503766.5	ENSG00000112659.14	CUL9
ENST00000505405.1	ENSG00000112659.14	CUL9
ENST00000504647.1	ENSG00000112659.14	CUL9
ENST00000500590.1	ENSG00000245261.1	ENSG00000245261
ENST00000230431.11	ENSG00000112667.13	DNPH1
ENST00000509253.5	ENSG00000112667.13	DNPH1
ENST00000393987.2	ENSG00000112667.13	DNPH1
ENST00000505042.1	ENSG00000112667.13	DNPH1
ENST00000259750.9	ENSG00000146216.14	TTBK1
ENST00000703836.1	ENSG00000146216.14	TTBK1
ENST00000304139.6	ENSG00000146216.14	TTBK1
ENST00000480882.5	ENSG00000137204.15	SLC22A7
ENST00000487175.5	ENSG00000137204.15	SLC22A7
ENST00000451757.5	ENSG00000137204.15	SLC22A7
ENST00000372585.10	ENSG00000137204.15	SLC22A7
ENST00000449231.5	ENSG00000137204.15	SLC22A7
ENST00000498232.1	ENSG00000137204.15	SLC22A7
ENST00000372589.7	ENSG00000137204.15	SLC22A7
ENST00000372574.7	ENSG00000137204.15	SLC22A7
ENST00000436107.1	ENSG00000137204.15	SLC22A7
ENST00000416431.5	ENSG00000146215.14	CRIP3
ENST00000372569.8	ENSG00000146215.14	CRIP3
ENST00000451294.5	ENSG00000146215.14	CRIP3
ENST00000477866.1	ENSG00000146215.14	CRIP3
ENST00000274990.4	ENSG00000146215.14	CRIP3
ENST00000487744.1	ENSG00000146215.14	CRIP3
ENST00000485819.1	ENSG00000146215.14	CRIP3
ENST00000607252.5	ENSG00000171467.16	ZNF318
ENST00000605935.5	ENSG00000171467.16	ZNF318
ENST00000606599.1	ENSG00000171467.16	ZNF318
ENST00000361428.3	ENSG00000171467.16	ZNF318
ENST00000406185.1	ENSG00000219222.1	RPL12P47
ENST00000406943.1	ENSG00000220614.1	ENSG00000220614
ENST00000314255.4	ENSG00000179157.4	RPS2P28
ENST00000428602.1	ENSG00000226558.1	ENSG00000226558
ENST00000657856.1	ENSG00000287055.1	ENSG00000287055
ENST00000653299.1	ENSG00000287266.1	ENSG00000287266
ENST00000372515.8	ENSG00000124574.15	ABCC10
ENST00000372530.9	ENSG00000124574.15	ABCC10
ENST00000502549.1	ENSG00000124574.15	ABCC10
ENST00000443426.2	ENSG00000124574.15	ABCC10
ENST00000244533.7	ENSG00000124574.15	ABCC10
ENST00000463024.1	ENSG00000124574.15	ABCC10
ENST00000469856.1	ENSG00000124574.15	ABCC10
ENST00000372512.2	ENSG00000124574.15	ABCC10
ENST00000437104.3	ENSG00000124574.15	ABCC10
ENST00000505344.1	ENSG00000124574.15	ABCC10
ENST00000610307.1	ENSG00000276770.1	MIR6780B
ENST00000430324.5	ENSG00000171462.15	DLK2
ENST00000372488.8	ENSG00000171462.15	DLK2
ENST00000372485.5	ENSG00000171462.15	DLK2
ENST00000357338.3	ENSG00000171462.15	DLK2
ENST00000384348.1	ENSG00000207076.1	RNU6-1113P
ENST00000372444.6	ENSG00000137221.14	TJAP1
ENST00000372445.9	ENSG00000137221.14	TJAP1
ENST00000436109.6	ENSG00000137221.14	TJAP1
ENST00000372454.6	ENSG00000137221.14	TJAP1
ENST00000372449.6	ENSG00000137221.14	TJAP1
ENST00000442878.6	ENSG00000137221.14	TJAP1
ENST00000259751.5	ENSG00000137221.14	TJAP1
ENST00000372452.5	ENSG00000137221.14	TJAP1
ENST00000438588.6	ENSG00000137221.14	TJAP1
ENST00000483640.5	ENSG00000137221.14	TJAP1
ENST00000612912.5	ENSG00000137221.14	TJAP1
ENST00000478173.5	ENSG00000137221.14	TJAP1
ENST00000459851.5	ENSG00000137221.14	TJAP1
ENST00000490050.1	ENSG00000137221.14	TJAP1
ENST00000454762.1	ENSG00000137221.14	TJAP1
ENST00000372441.2	ENSG00000204052.5	LRRC73
ENST00000428025.6	ENSG00000171453.20	POLR1C
ENST00000646188.1	ENSG00000171453.20	POLR1C
ENST00000481352.6	ENSG00000171453.20	POLR1C
ENST00000512472.5	ENSG00000171453.20	POLR1C
ENST00000372344.6	ENSG00000171453.20	POLR1C
ENST00000642195.1	ENSG00000171453.20	POLR1C
ENST00000643799.1	ENSG00000171453.20	POLR1C
ENST00000304004.7	ENSG00000171453.20	POLR1C
ENST00000646700.1	ENSG00000171453.20	POLR1C
ENST00000646433.1	ENSG00000171453.20	POLR1C
ENST00000607635.2	ENSG00000171453.20	POLR1C
ENST00000645141.1	ENSG00000171453.20	POLR1C
ENST00000488601.6	ENSG00000171453.20	POLR1C
ENST00000643341.1	ENSG00000171453.20	POLR1C
ENST00000423780.1	ENSG00000171453.20	POLR1C
ENST00000455605.2	ENSG00000171453.20	POLR1C
ENST00000372422.7	ENSG00000137207.12	YIPF3
ENST00000510102.5	ENSG00000137207.12	YIPF3
ENST00000506469.5	ENSG00000137207.12	YIPF3
ENST00000490447.6	ENSG00000137207.12	YIPF3
ENST00000503147.1	ENSG00000137207.12	YIPF3
ENST00000503972.5	ENSG00000137207.12	YIPF3
ENST00000514627.5	ENSG00000137207.12	YIPF3
ENST00000460547.6	ENSG00000137207.12	YIPF3
ENST00000512713.5	ENSG00000137207.12	YIPF3
ENST00000455768.6	ENSG00000137207.12	YIPF3
ENST00000416380.6	ENSG00000137207.12	YIPF3
ENST00000372417.1	ENSG00000137207.12	YIPF3
ENST00000500090.2	ENSG00000137207.12	YIPF3
ENST00000488966.1	ENSG00000137207.12	YIPF3
ENST00000502714.1	ENSG00000137207.12	YIPF3
ENST00000511831.1	ENSG00000137207.12	YIPF3
ENST00000460903.2	ENSG00000137207.12	YIPF3
ENST00000607571.1	ENSG00000271754.1	ENSG00000271754
ENST00000265351.12	ENSG00000124571.18	XPO5
ENST00000455854.2	ENSG00000124571.18	XPO5
ENST00000488195.6	ENSG00000124571.18	XPO5
ENST00000486936.2	ENSG00000124571.18	XPO5
ENST00000455285.2	ENSG00000124571.18	XPO5
ENST00000450462.6	ENSG00000124571.18	XPO5
ENST00000398835.7	ENSG00000124571.18	XPO5
ENST00000612911.1	ENSG00000124571.18	XPO5
ENST00000513451.1	ENSG00000124571.18	XPO5
ENST00000496341.6	ENSG00000124571.18	XPO5
ENST00000424378.2	ENSG00000124571.18	XPO5
ENST00000398799.2	ENSG00000124571.18	XPO5
ENST00000402069.1	ENSG00000219470.1	ENSG00000219470
ENST00000516409.1	ENSG00000252218.1	ENSG00000252218
ENST00000372236.9	ENSG00000170734.12	POLH
ENST00000372226.1	ENSG00000170734.12	POLH
ENST00000443535.1	ENSG00000170734.12	POLH
ENST00000417591.1	ENSG00000203362.2	POLH-AS1
ENST00000496137.5	ENSG00000172432.19	GTPBP2
ENST00000307114.11	ENSG00000172432.19	GTPBP2
ENST00000419497.5	ENSG00000172432.19	GTPBP2
ENST00000432918.5	ENSG00000172432.19	GTPBP2
ENST00000476510.5	ENSG00000172432.19	GTPBP2
ENST00000307126.10	ENSG00000172432.19	GTPBP2
ENST00000459959.1	ENSG00000172432.19	GTPBP2
ENST00000442748.5	ENSG00000172432.19	GTPBP2
ENST00000480263.1	ENSG00000172432.19	GTPBP2
ENST00000452781.1	ENSG00000172432.19	GTPBP2
ENST00000451025.6	ENSG00000124688.14	MAD2L1BP
ENST00000372171.5	ENSG00000124688.14	MAD2L1BP
ENST00000508232.1	ENSG00000124688.14	MAD2L1BP
ENST00000372163.5	ENSG00000172426.16	RSPH9
ENST00000372165.8	ENSG00000172426.16	RSPH9
ENST00000372133.8	ENSG00000096080.12	MRPS18A
ENST00000372116.5	ENSG00000096080.12	MRPS18A
ENST00000427312.1	ENSG00000096080.12	MRPS18A
ENST00000406079.1	ENSG00000218107.1	ENSG00000218107
ENST00000424283.1	ENSG00000236961.1	ENSG00000236961
ENST00000476772.5	ENSG00000112715.26	VEGFA
ENST00000425836.9	ENSG00000112715.26	VEGFA
ENST00000672860.3	ENSG00000112715.26	VEGFA
ENST00000372067.8	ENSG00000112715.26	VEGFA
ENST00000324450.11	ENSG00000112715.26	VEGFA
ENST00000417285.7	ENSG00000112715.26	VEGFA
ENST00000413642.8	ENSG00000112715.26	VEGFA
ENST00000372055.9	ENSG00000112715.26	VEGFA
ENST00000482630.7	ENSG00000112715.26	VEGFA
ENST00000372064.9	ENSG00000112715.26	VEGFA
ENST00000372077.8	ENSG00000112715.26	VEGFA
ENST00000519767.5	ENSG00000112715.26	VEGFA
ENST00000520948.5	ENSG00000112715.26	VEGFA
ENST00000518538.5	ENSG00000112715.26	VEGFA
ENST00000523873.5	ENSG00000112715.26	VEGFA
ENST00000523950.5	ENSG00000112715.26	VEGFA
ENST00000512683.1	ENSG00000112715.26	VEGFA
ENST00000457104.6	ENSG00000112715.26	VEGFA
ENST00000518689.5	ENSG00000112715.26	VEGFA
ENST00000523125.5	ENSG00000112715.26	VEGFA
ENST00000518824.5	ENSG00000112715.26	VEGFA
ENST00000230480.10	ENSG00000112715.26	VEGFA
ENST00000480614.1	ENSG00000112715.26	VEGFA
ENST00000520265.1	ENSG00000112715.26	VEGFA
ENST00000497139.5	ENSG00000112715.26	VEGFA
ENST00000493786.2	ENSG00000112715.26	VEGFA
ENST00000607600.1	ENSG00000272114.1	ENSG00000272114
ENST00000637813.1	ENSG00000283573.1	ENSG00000283573
ENST00000635943.1	ENSG00000283215.2	LINC02537
ENST00000649831.1	ENSG00000283215.2	LINC02537
ENST00000451910.1	ENSG00000223469.1	ENSG00000223469
ENST00000691600.1	ENSG00000289313.1	LINC01512
ENST00000687843.1	ENSG00000237686.8	SCIRT
ENST00000687158.2	ENSG00000237686.8	SCIRT
ENST00000687455.1	ENSG00000237686.8	SCIRT
ENST00000422059.5	ENSG00000237686.8	SCIRT
ENST00000652850.1	ENSG00000237686.8	SCIRT
ENST00000687275.1	ENSG00000237686.8	SCIRT
ENST00000607590.1	ENSG00000237686.8	SCIRT
ENST00000655938.1	ENSG00000237686.8	SCIRT
ENST00000690796.2	ENSG00000289609.2	ENSG00000289609
ENST00000688135.1	ENSG00000289609.2	ENSG00000289609
ENST00000442114.6	ENSG00000181577.16	LINC03040
ENST00000336600.6	ENSG00000181577.16	LINC03040
ENST00000439969.2	ENSG00000181577.16	LINC03040
ENST00000448947.2	ENSG00000181577.16	LINC03040
ENST00000665400.1	ENSG00000231881.2	ENSG00000231881
ENST00000455005.1	ENSG00000231881.2	ENSG00000231881
ENST00000331979.5	ENSG00000183239.5	RPL29P16
ENST00000664457.1	ENSG00000287562.1	ENSG00000287562
ENST00000372014.5	ENSG00000180992.7	MRPL14
ENST00000259746.13	ENSG00000137216.19	TMEM63B
ENST00000532634.5	ENSG00000137216.19	TMEM63B
ENST00000323267.11	ENSG00000137216.19	TMEM63B
ENST00000534326.5	ENSG00000137216.19	TMEM63B
ENST00000525294.5	ENSG00000137216.19	TMEM63B
ENST00000371893.6	ENSG00000137216.19	TMEM63B
ENST00000497371.6	ENSG00000137216.19	TMEM63B
ENST00000525873.5	ENSG00000137216.19	TMEM63B
ENST00000527188.1	ENSG00000137216.19	TMEM63B
ENST00000533121.1	ENSG00000137216.19	TMEM63B
ENST00000532171.5	ENSG00000137225.13	CAPN11
ENST00000526118.1	ENSG00000137225.13	CAPN11
ENST00000398776.2	ENSG00000137225.13	CAPN11
ENST00000524554.5	ENSG00000137225.13	CAPN11
ENST00000533604.1	ENSG00000137225.13	CAPN11
ENST00000580735.2	ENSG00000265439.2	RN7SL811P
ENST00000573382.3	ENSG00000262179.3	MYMX
ENST00000576476.1	ENSG00000262179.3	MYMX
ENST00000651428.1	ENSG00000112759.19	SLC29A1
ENST00000393844.7	ENSG00000112759.19	SLC29A1
ENST00000652680.1	ENSG00000112759.19	SLC29A1
ENST00000643028.2	ENSG00000112759.19	SLC29A1
ENST00000642613.1	ENSG00000112759.19	SLC29A1
ENST00000371713.6	ENSG00000112759.19	SLC29A1
ENST00000371740.10	ENSG00000112759.19	SLC29A1
ENST00000472176.2	ENSG00000112759.19	SLC29A1
ENST00000371755.9	ENSG00000112759.19	SLC29A1
ENST00000643869.1	ENSG00000112759.19	SLC29A1
ENST00000371731.6	ENSG00000112759.19	SLC29A1
ENST00000652453.1	ENSG00000112759.19	SLC29A1
ENST00000393841.6	ENSG00000112759.19	SLC29A1
ENST00000371724.6	ENSG00000112759.19	SLC29A1
ENST00000642777.1	ENSG00000112759.19	SLC29A1
ENST00000645692.1	ENSG00000112759.19	SLC29A1
ENST00000645259.1	ENSG00000112759.19	SLC29A1
ENST00000647460.1	ENSG00000112759.19	SLC29A1
ENST00000646582.1	ENSG00000112759.19	SLC29A1
ENST00000645607.1	ENSG00000112759.19	SLC29A1
ENST00000643152.1	ENSG00000112759.19	SLC29A1
ENST00000371708.1	ENSG00000112759.19	SLC29A1
ENST00000646251.1	ENSG00000112759.19	SLC29A1
ENST00000646878.1	ENSG00000112759.19	SLC29A1
ENST00000620073.4	ENSG00000096384.20	HSP90AB1
ENST00000353801.7	ENSG00000096384.20	HSP90AB1
ENST00000371646.10	ENSG00000096384.20	HSP90AB1
ENST00000371554.2	ENSG00000096384.20	HSP90AB1
ENST00000393810.5	ENSG00000157593.20	SLC35B2
ENST00000495706.1	ENSG00000157593.20	SLC35B2
ENST00000393812.4	ENSG00000157593.20	SLC35B2
ENST00000537814.2	ENSG00000157593.20	SLC35B2
ENST00000538577.5	ENSG00000157593.20	SLC35B2
ENST00000615337.4	ENSG00000157593.20	SLC35B2
ENST00000583964.1	ENSG00000284427.1	MIR4647
ENST00000619360.6	ENSG00000146232.17	NFKBIE
ENST00000275015.9	ENSG00000146232.17	NFKBIE
ENST00000443607.2	ENSG00000146232.17	NFKBIE
ENST00000477930.2	ENSG00000146232.17	NFKBIE
ENST00000451188.7	ENSG00000178233.18	TMEM151B
ENST00000438774.2	ENSG00000178233.18	TMEM151B
ENST00000505802.1	ENSG00000272442.2	ENSG00000272442
ENST00000371505.5	ENSG00000146221.10	TCTE1
ENST00000371504.1	ENSG00000146221.10	TCTE1
ENST00000244571.5	ENSG00000124608.5	AARS2
ENST00000491573.1	ENSG00000124608.5	AARS2
ENST00000674044.1	ENSG00000249481.7	SPATS1
ENST00000515220.5	ENSG00000249481.7	SPATS1
ENST00000323108.12	ENSG00000249481.7	SPATS1
ENST00000288390.2	ENSG00000249481.7	SPATS1
ENST00000506468.1	ENSG00000249481.7	SPATS1
ENST00000371477.4	ENSG00000096401.8	CDC5L
ENST00000583943.1	ENSG00000266619.1	MIR4642
ENST00000663213.1	ENSG00000237530.2	ENSG00000237530
ENST00000661053.1	ENSG00000237530.2	ENSG00000237530
ENST00000436113.1	ENSG00000237530.2	ENSG00000237530
ENST00000624717.1	ENSG00000279076.1	ENSG00000279076
ENST00000671451.1	ENSG00000286417.1	ENSG00000286417
ENST00000475057.5	ENSG00000196284.18	SUPT3H
ENST00000371459.6	ENSG00000196284.18	SUPT3H
ENST00000371460.5	ENSG00000196284.18	SUPT3H
ENST00000371458.1	ENSG00000196284.18	SUPT3H
ENST00000637763.2	ENSG00000196284.18	SUPT3H
ENST00000459689.1	ENSG00000196284.18	SUPT3H
ENST00000605501.1	ENSG00000270900.1	NUDT19P4
ENST00000616214.1	ENSG00000276156.1	ENSG00000276156
ENST00000613117.1	ENSG00000277769.1	RBM22P4
ENST00000405824.1	ENSG00000219384.1	ENSG00000219384
ENST00000385035.1	ENSG00000207769.1	MIR586
ENST00000483377.5	ENSG00000124813.23	RUNX2
ENST00000371432.7	ENSG00000124813.23	RUNX2
ENST00000483243.5	ENSG00000124813.23	RUNX2
ENST00000647337.2	ENSG00000124813.23	RUNX2
ENST00000371438.5	ENSG00000124813.23	RUNX2
ENST00000371436.10	ENSG00000124813.23	RUNX2
ENST00000576263.5	ENSG00000124813.23	RUNX2
ENST00000473041.1	ENSG00000124813.23	RUNX2
ENST00000478660.6	ENSG00000124813.23	RUNX2
ENST00000646519.1	ENSG00000124813.23	RUNX2
ENST00000359524.7	ENSG00000124813.23	RUNX2
ENST00000625924.1	ENSG00000124813.23	RUNX2
ENST00000606796.1	ENSG00000271857.1	ENSG00000271857
ENST00000563807.1	ENSG00000261080.1	RUNX2-AS1
ENST00000644878.1	ENSG00000112782.19	CLIC5
ENST00000643162.1	ENSG00000112782.19	CLIC5
ENST00000645626.1	ENSG00000112782.19	CLIC5
ENST00000642250.1	ENSG00000112782.19	CLIC5
ENST00000644324.1	ENSG00000112782.19	CLIC5
ENST00000339561.12	ENSG00000112782.19	CLIC5
ENST00000185206.12	ENSG00000112782.19	CLIC5
ENST00000487396.3	ENSG00000112782.19	CLIC5
ENST00000484572.2	ENSG00000112782.19	CLIC5
ENST00000486570.2	ENSG00000112782.19	CLIC5
ENST00000544153.3	ENSG00000112782.19	CLIC5
ENST00000672327.1	ENSG00000112782.19	CLIC5
ENST00000476852.1	ENSG00000112782.19	CLIC5
ENST00000464137.1	ENSG00000112782.19	CLIC5
ENST00000391166.1	ENSG00000212468.1	RNU6-754P
ENST00000669498.1	ENSG00000231769.4	ENSG00000231769
ENST00000689613.2	ENSG00000231769.4	ENSG00000231769
ENST00000444038.3	ENSG00000231769.4	ENSG00000231769
ENST00000437249.2	ENSG00000231769.4	ENSG00000231769
ENST00000321037.5	ENSG00000001561.7	ENPP4
ENST00000371383.7	ENSG00000112796.10	ENPP5
ENST00000230565.3	ENSG00000112796.10	ENPP5
ENST00000492313.1	ENSG00000112796.10	ENPP5
ENST00000457622.1	ENSG00000229349.2	ACTG1P9
ENST00000330430.10	ENSG00000172348.16	RCAN2
ENST00000371374.6	ENSG00000172348.16	RCAN2
ENST00000306764.11	ENSG00000172348.16	RCAN2
ENST00000421403.1	ENSG00000226541.1	RPL36P10
ENST00000415787.1	ENSG00000236466.2	RCAN2-DT
ENST00000665854.1	ENSG00000236466.2	RCAN2-DT
ENST00000664425.1	ENSG00000236466.2	RCAN2-DT
ENST00000657801.1	ENSG00000236466.2	RCAN2-DT
ENST00000275016.3	ENSG00000146233.8	CYP39A1
ENST00000619708.4	ENSG00000146233.8	CYP39A1
ENST00000489657.1	ENSG00000146233.8	CYP39A1
ENST00000476076.1	ENSG00000146233.8	CYP39A1
ENST00000480804.1	ENSG00000146233.8	CYP39A1
ENST00000411689.6	ENSG00000153291.16	SLC25A27
ENST00000371347.10	ENSG00000153291.16	SLC25A27
ENST00000603486.5	ENSG00000153291.16	SLC25A27
ENST00000604908.1	ENSG00000153291.16	SLC25A27
ENST00000604217.5	ENSG00000153291.16	SLC25A27
ENST00000604127.5	ENSG00000153291.16	SLC25A27
ENST00000604616.1	ENSG00000153291.16	SLC25A27
ENST00000603501.1	ENSG00000153291.16	SLC25A27
ENST00000422284.6	ENSG00000242973.6	TDRD6-AS1
ENST00000571590.5	ENSG00000242973.6	TDRD6-AS1
ENST00000434329.2	ENSG00000242973.6	TDRD6-AS1
ENST00000544460.5	ENSG00000180113.16	TDRD6
ENST00000316081.11	ENSG00000180113.16	TDRD6
ENST00000450697.1	ENSG00000180113.16	TDRD6
ENST00000274793.12	ENSG00000146070.17	PLA2G7
ENST00000537365.1	ENSG00000146070.17	PLA2G7
ENST00000565422.3	ENSG00000230062.7	ANKRD66
ENST00000445060.1	ENSG00000230062.7	ANKRD66
ENST00000438738.1	ENSG00000236164.1	ENSG00000236164
ENST00000230588.9	ENSG00000112818.11	MEP1A
ENST00000680769.1	ENSG00000112818.11	MEP1A
ENST00000611727.2	ENSG00000112818.11	MEP1A
ENST00000680229.1	ENSG00000112818.11	MEP1A
ENST00000283296.12	ENSG00000069122.19	ADGRF5
ENST00000265417.7	ENSG00000069122.19	ADGRF5
ENST00000498632.1	ENSG00000069122.19	ADGRF5
ENST00000478711.1	ENSG00000069122.19	ADGRF5
ENST00000451135.1	ENSG00000225730.1	ADGRF5-AS1
ENST00000371253.7	ENSG00000153292.16	ADGRF1
ENST00000477858.1	ENSG00000153292.16	ADGRF1
ENST00000419892.6	ENSG00000153292.16	ADGRF1
ENST00000449332.6	ENSG00000153292.16	ADGRF1
ENST00000283297.5	ENSG00000153292.16	ADGRF1
ENST00000475745.5	ENSG00000153292.16	ADGRF1
ENST00000471487.5	ENSG00000153292.16	ADGRF1
ENST00000493249.5	ENSG00000153292.16	ADGRF1
ENST00000487323.5	ENSG00000153292.16	ADGRF1
ENST00000371243.2	ENSG00000153292.16	ADGRF1
ENST00000491283.5	ENSG00000153292.16	ADGRF1
ENST00000477771.5	ENSG00000153292.16	ADGRF1
ENST00000474800.1	ENSG00000153292.16	ADGRF1
ENST00000296861.2	ENSG00000146072.6	TNFRSF21
ENST00000603673.1	ENSG00000271328.1	B3GNTL1P2
ENST00000663906.1	ENSG00000287485.1	ENSG00000287485
ENST00000604014.2	ENSG00000270761.2	CD2AP-DT
ENST00000359314.5	ENSG00000198087.7	CD2AP
ENST00000477159.1	ENSG00000198087.7	CD2AP
ENST00000463175.1	ENSG00000198087.7	CD2AP
ENST00000479857.1	ENSG00000198087.7	CD2AP
ENST00000486693.1	ENSG00000198087.7	CD2AP
ENST00000362892.1	ENSG00000199762.1	Y_RNA
ENST00000407698.1	ENSG00000216813.1	ENSG00000216813
ENST00000296862.5	ENSG00000293467.1	ENSG00000293467
ENST00000467205.7	ENSG00000293467.1	ENSG00000293467
ENST00000507065.6	ENSG00000164393.11	ADGRF2P
ENST00000371220.5	ENSG00000153294.12	ADGRF4
ENST00000327753.7	ENSG00000153294.12	ADGRF4
ENST00000283303.3	ENSG00000153294.12	ADGRF4
ENST00000516902.1	ENSG00000252711.1	RN7SKP116
ENST00000446733.1	ENSG00000226594.1	ENSG00000226594
ENST00000403255.1	ENSG00000216616.1	ENSG00000216616
