gene_id	gene_name	SRR8281226	SRR8281243
ENSG00000287594	ENSG00000287594	0.441336	1.990534
ENSG00000287598	ENSG00000287598	0	0
ENSG00000287614	ENSG00000287614	0	0
ENSG00000287616	ENSG00000287616	21.855124	6.616436
ENSG00000287626	ENSG00000287626	0	3.896607
ENSG00000287656	ENSG00000287656	2.858059	0
ENSG00000287674	ENSG00000287674	0	0
ENSG00000287678	ENSG00000287678	3.651216	0
ENSG00000287679	ENSG00000287679	0	0
ENSG00000287683	ENSG00000287683	0	0
ENSG00000287690	ENSG00000287690	0	0.711319
ENSG00000287705	ENSG00000287705	0	5.770164
ENSG00000287728	ENSG00000287728	0.268138	0
ENSG00000287731	ENSG00000287731	0.511711	3.945477
ENSG00000287745	ENSG00000287745	0	0
ENSG00000287761	ENSG00000287761	6.284353	1.384089
ENSG00000287789	ENSG00000287789	0	1.111776
ENSG00000287804	ENSG00000287804	0	0
ENSG00000287811	ENSG00000287811	6.242449	33.388592
ENSG00000287816	ENSG00000287816	0	0.942609
ENSG00000287818	ENSG00000287818	0	0
ENSG00000287820	ENSG00000287820	0.962997	1.485039
ENSG00000287823	ENSG00000287823	0	1.82415
ENSG00000287824	ENSG00000287824	0	0
ENSG00000287825	ENSG00000287825	82.697791	49.515769
ENSG00000287877	ENSG00000287877	0	0
ENSG00000287891	ENSG00000287891	0	0
ENSG00000287903	ENSG00000287903	0	2.106678
ENSG00000287914	ENSG00000287914	0	0
ENSG00000287920	ENSG00000287920	1.090922	0
ENSG00000287933	ENSG00000287933	0.325125	0
ENSG00000287939	ENSG00000287939	0	7.842785
ENSG00000287974	ENSG00000287974	1.533746	0
ENSG00000287976	ENSG00000287976	0	0
ENSG00000287992	ENSG00000287992	0	0
ENSG00000288009	ENSG00000288009	8.569962	19.28242
ENSG00000288010	ENSG00000288010	2.290737	0
ENSG00000288014	ENSG00000288014	0	0
ENSG00000288021	ENSG00000288021	0	0
ENSG00000288046	ENSG00000288046	0.621308	1.597138
ENSG00000288054	ENSG00000288054	0	0
ENSG00000288056	ENSG00000288056	2.267433	2.622322
ENSG00000288071	ENSG00000288071	0	0
ENSG00000288084	ENSG00000288084	0.82993	0.639945
ENSG00000288085	ENSG00000288085	0	0
ENSG00000288088	ENSG00000288088	0.811689	0
ENSG00000288101	ENSG00000288101	0	0
ENSG00000288162	ENSG00000288162	0	4.438441
ENSG00000288473	ENSG00000288473	28.766919	10.016553
ENSG00000288520	ENSG00000288520	11.353941	17.463154
ENSG00000288529	ENSG00000288529	0	0
ENSG00000288548	ENSG00000288548	9.176622	32.342319
ENSG00000288551	ENSG00000288551	4.727555	4.37297
ENSG00000288560	ENSG00000288560	0	2.416877
ENSG00000288564	ENSG00000288564	14.775226	0
ENSG00000288584	ENSG00000288584	0	4.520407
ENSG00000288587	ENSG00000288587	121.502793	67.562465
ENSG00000288612	ENSG00000288612	33.72818	30.844557
ENSG00000288614	ENSG00000288614	0	0
ENSG00000288646	ENSG00000288646	0	0
ENSG00000288648	ENSG00000288648	4.988897	10.258267
ENSG00000288696	ENSG00000288696	7.351139	17.229961
ENSG00000288708	ENSG00000288708	0	0
ENSG00000288712	ENSG00000288712	0	0
ENSG00000288714	ENSG00000288714	2.577688	1.295188
ENSG00000288721	ENSG00000288721	6.389847	4.082504
ENSG00000288747	ENSG00000288747	0	0
ENSG00000288751	ENSG00000288751	10.166143	22.392656
ENSG00000288805	ENSG00000288805	2.940817	0
ENSG00000288812	ENSG00000288812	0	0
ENSG00000288813	ENSG00000288813	0	14.647309
ENSG00000288829	ENSG00000288829	87.054378	40.206116
ENSG00000288836	ENSG00000288836	0	0
ENSG00000288840	ENSG00000288840	14.060793	48.012131
ENSG00000288845	ENSG00000288845	4.157975	49.676039
ENSG00000288851	ENSG00000288851	1229.671111	1145.150277
ENSG00000288860	ENSG00000288860	4.521627	1.992029
ENSG00000288879	ENSG00000288879	0	0
ENSG00000288887	ENSG00000288887	0.627701	0
ENSG00000288904	ENSG00000288904	14.614381	19.461458
ENSG00000288910	ENSG00000288910	0	0
ENSG00000288916	ENSG00000288916	0.82144	2.532956
ENSG00000288959	ENSG00000288959	11.645888	16.156412
ENSG00000288970	ENSG00000288970	2.541833	0
ENSG00000288977	ENSG00000288977	0	0
ENSG00000289020	ENSG00000289020	0	6.885596
ENSG00000289045	ENSG00000289045	0	70.996193
ENSG00000289047	ENSG00000289047	284.287542	150.578286
ENSG00000289081	ENSG00000289081	0	0
ENSG00000289090	ENSG00000289090	0	0
ENSG00000289097	ENSG00000289097	0	0
ENSG00000289100	ENSG00000289100	344.966898	2497.525245
ENSG00000289117	ENSG00000289117	0	0
ENSG00000289178	ENSG00000289178	0	0
ENSG00000289190	ENSG00000289190	52.916903	62.278613
ENSG00000289198	ENSG00000289198	0.757076	4.669157
ENSG00000289203	ENSG00000289203	0	0
ENSG00000289216	ENSG00000289216	0	70.779274
ENSG00000289256	ENSG00000289256	19.58444	1.500731
ENSG00000289257	ENSG00000289257	0	0
ENSG00000289262	ENSG00000289262	0	3.46938
ENSG00000289276	ENSG00000289276	0	3.068632
ENSG00000289282	ENSG00000289282	0	0
ENSG00000289286	ENSG00000289286	0	2.057798
ENSG00000289304	ENSG00000289304	0.614255	15.154661
ENSG00000289312	ENSG00000289312	0	0
ENSG00000289359	ENSG00000289359	0	0
ENSG00000289368	ENSG00000289368	0	0
ENSG00000289372	ENSG00000289372	0	5.428109
ENSG00000289375	ENSG00000289375	0	27.960888
ENSG00000289376	ENSG00000289376	0	0
ENSG00000289406	ENSG00000289406	2.073539	3.194505
ENSG00000289433	ENSG00000289433	0.416911	7.0724
ENSG00000289447	ENSG00000289447	25.519457	0
ENSG00000289456	ENSG00000289456	12.919774	0
ENSG00000289467	ENSG00000289467	0	42.313611
ENSG00000289501	ENSG00000289501	2.603881	13.381637
ENSG00000289559	ENSG00000289559	9.367344	12.722169
ENSG00000289609	ENSG00000289609	11.021112	0
ENSG00000289611	ENSG00000289611	0	0.545929
ENSG00000289623	ENSG00000289623	0	0
ENSG00000289637	ENSG00000289637	1.373161	8.465727
ENSG00000289829	ENSG00000289829	0	3.150491
ENSG00000289830	ENSG00000289830	0	0
ENSG00000289838	ENSG00000289838	0	0
ENSG00000289842	ENSG00000289842	2.076559	8.002912
ENSG00000289847	ENSG00000289847	3.728164	0
ENSG00000289850	ENSG00000289850	0	0
ENSG00000289851	ENSG00000289851	0	0
ENSG00000289863	ENSG00000289863	0	0
ENSG00000289871	ENSG00000289871	2.506424	0
ENSG00000289911	ENSG00000289911	0	0
ENSG00000289925	ENSG00000289925	0	0
ENSG00000289931	ENSG00000289931	0	0
ENSG00000289953	ENSG00000289953	0	0
ENSG00000289958	ENSG00000289958	0	0
ENSG00000289961	ENSG00000289961	0	0
ENSG00000289975	ENSG00000289975	25.598194	7.89236
ENSG00000289981	ENSG00000289981	11.964031	2.304831
ENSG00000289988	ENSG00000289988	0	0
ENSG00000290002	ENSG00000290002	0	0
ENSG00000290009	ENSG00000290009	0	0
ENSG00000290011	ENSG00000290011	0	0
ENSG00000290029	ENSG00000290029	0	0
ENSG00000290032	ENSG00000290032	1014.861981	337.63337
ENSG00000290034	ENSG00000290034	6.860426	3.52588
ENSG00000290047	ENSG00000290047	17.108725	5.857969
ENSG00000290049	ENSG00000290049	28.112019	28.843536
ENSG00000290051	ENSG00000290051	8.533477	18.963495
ENSG00000290055	ENSG00000290055	0	0
ENSG00000290062	ENSG00000290062	1.240994	0
ENSG00000290064	ENSG00000290064	0	0
ENSG00000290067	ENSG00000290067	0	0
ENSG00000290217	ENSG00000290217	0	0
ENSG00000290478	ENSG00000290478	0	0
ENSG00000290479	ENSG00000290479	0	0
ENSG00000290563	ENSG00000290563	62.610022	37.251167
ENSG00000290574	ENSG00000290574	26.136838	8.733518
ENSG00000290589	ENSG00000290589	0	0
ENSG00000290597	ENSG00000290597	0	0.539273
ENSG00000290788	ENSG00000290788	27.088211	47.838166
ENSG00000290789	ENSG00000290789	0	0
ENSG00000290804	ENSG00000290804	0	0
ENSG00000290870	ENSG00000290870	4.126625	15.699069
ENSG00000290891	ENSG00000290891	0	3.512636
ENSG00000291006	ENSG00000291006	61.006872	69.2907
ENSG00000291008	ENSG00000291008	14.174041	31.873833
ENSG00000291036	ENSG00000291036	0	0
ENSG00000291111	ENSG00000291111	6.168743	17.172229
ENSG00000291112	ENSG00000291112	68.565476	25.570949
ENSG00000291193	ENSG00000291193	0	0
ENSG00000291241	ENSG00000291241	0	0
ENSG00000291286	ENSG00000291286	4.035486	0
ENSG00000291302	ENSG00000291302	0	0
ENSG00000291336	ENSG00000291336	2.110525	1.309571
ENSG00000291338	ENSG00000291338	1.122266	0
ENSG00000291342	ENSG00000291342	20.543778	13.951891
ENSG00000292246	ENSG00000292246	1.973868	0.169145
ENSG00000293023	ENSG00000293023	0	2.453176
ENSG00000293066	ENSG00000293066	0	2.318787
ENSG00000293084	ENSG00000293084	9.684647	0
ENSG00000293088	ENSG00000293088	0	0
ENSG00000293092	ENSG00000293092	0	0
ENSG00000293098	ENSG00000293098	19.550312	33.651116
ENSG00000293099	ENSG00000293099	0	0
ENSG00000293100	ENSG00000293100	0	0
ENSG00000293105	ENSG00000293105	72.495195	60.545656
ENSG00000293110	ENSG00000293110	5.998263	2.365667
ENSG00000293117	ENSG00000293117	0	0
ENSG00000293174	ENSG00000293174	0	0
ENSG00000293184	ENSG00000293184	5.212124	0
ENSG00000293197	ENSG00000293197	0	0
ENSG00000293211	ENSG00000293211	4.797008	5.283246
ENSG00000293212	ENSG00000293212	0	26.604652
ENSG00000293216	ENSG00000293216	0	0
ENSG00000293224	ENSG00000293224	0	4.0701
ENSG00000293239	ENSG00000293239	0.950566	2.930892
ENSG00000293281	ENSG00000293281	0	0
ENSG00000293345	ENSG00000293345	0	0
ENSG00000293385	ENSG00000293385	0	0
ENSG00000293467	ENSG00000293467	0	0
ENSG00000293470	ENSG00000293470	1.103928	0
ENSG00000293479	ENSG00000293479	0	0
ENSG00000293489	ENSG00000293489	133.056577	129.378744
ENSG00000293541	ENSG00000293541	2.901638	6.445235
EPB41L2	EPB41L2	1089.477559	2633.447923
EPHA7	EPHA7	0.566393	2.601209
EPM2A	EPM2A	89.959791	193.315517
EPM2A-DT	EPM2A-DT	98.785506	177.433762
ERHP2	ERHP2	0	0
ERMARD	ERMARD	344.770288	645.761283
ERVFRD-1	ERVFRD-1	0.88445	0
ESR1	ESR1	7.36822	10.960519
ETF1P1	ETF1P1	5.451718	0
ETV7	ETV7	25.245592	57.822951
ETV7-AS1	ETV7-AS1	0	0
EXOC2	EXOC2	92.160282	272.149834
EYA4	EYA4	52.942524	16.020083
EYS	EYS	6.387001	0.913041
EZR	EZR	571.070641	2999.572694
EZR-AS1	EZR-AS1	0	0
F13A1	F13A1	2621.777315	748.948538
FABP12P1	FABP12P1	0	0
FABP7	FABP7	36106.960365	6281.314463
FAM120B	FAM120B	161.188567	236.816134
FAM135A	FAM135A	248.857385	279.820771
FAM135A-AS1	FAM135A-AS1	0	0
FAM136BP	FAM136BP	0	0
FAM136FP	FAM136FP	0	0
FAM162B	FAM162B	125.64282	153.998171
FAM184A	FAM184A	123.438313	172.355087
FAM217A	FAM217A	0	0
FAM229B	FAM229B	703.389884	1023.144248
FAM50B	FAM50B	128.444669	118.079993
FAM83B	FAM83B	0.58528	0.451374
FAM8A1	FAM8A1	271.341861	378.538272
FAM8A6P	FAM8A6P	0	0
FANCE	FANCE	85.591298	90.783042
FARS2	FARS2	227.825701	238.002502
FARS2-AS1	FARS2-AS1	13.923833	8.348704
FAXC	FAXC	34.680246	297.96819
FBXL4	FBXL4	67.394837	76.591415
FBXO30	FBXO30	70.755703	83.821849
FBXO5	FBXO5	153.415244	138.159351
FBXO9	FBXO9	1453.150386	808.029285
FCF1P10	FCF1P10	0	0
FCF1P5	FCF1P5	8.485249	0
FEM1AP3	FEM1AP3	0	0
FGD2	FGD2	355.019241	401.772067
FGFR3P1	FGFR3P1	0	0
FHL5	FHL5	189.380229	51.108667
FIG4	FIG4	153.344624	422.865645
FILIP1	FILIP1	8.166059	79.004895
FILNC1	FILNC1	8.488301	1.191636
FKBP1C	FKBP1C	231.346621	238.142167
FKBP5	FKBP5	1369.76179	695.266009
FKBPL	FKBPL	116.689057	149.540333
FLOT1	FLOT1	3579.864027	5019.879257
FNDC1	FNDC1	0.151559	19.731091
FNDC1-AS1	FNDC1-AS1	0	28.552206
FNDC1-IT1	FNDC1-IT1	0	0
FOXC1	FOXC1	51.039575	111.790018
FOXCUT	FOXCUT	5.644792	24.058547
FOXF2	FOXF2	102.440795	186.816533
FOXF2-DT	FOXF2-DT	6.417333	13.604554
FOXO3	FOXO3	71.800232	382.014682
FOXP4	FOXP4	63.574407	111.038166
FOXP4-AS1	FOXP4-AS1	26.014542	0
FOXQ1	FOXQ1	21.757896	44.557274
FRK	FRK	2.358015	8.001906
FRMD1	FRMD1	0.161675	1.246846
FRS3	FRS3	51.424814	153.170671
FTH1P15	FTH1P15	0	0
FTH1P26	FTH1P26	0	0
FTH1P5	FTH1P5	0	0
FUCA2	FUCA2	882.615085	467.128514
FUNDC2P3	FUNDC2P3	0	0
FUT9	FUT9	4.295243	65.710773
FYN	FYN	1194.722719	4747.539077
GABBR1	GABBR1	541.695066	3024.073401
GABRR1	GABRR1	0	0.532777
GABRR2	GABRR2	3.890945	14.455077
GAPDHP15	GAPDHP15	2.205017	6.798123
GAPDHP41	GAPDHP41	0	0
GAPDHP42	GAPDHP42	0	11.808898
GAPDHP63	GAPDHP63	0	0
GAPDHP72	GAPDHP72	0	1.629107
GAPDHP73	GAPDHP73	0	0
GCLC	GCLC	720.683678	440.169022
GCLC-AS1	GCLC-AS1	18.015367	2.311671
GCM1	GCM1	1.021294	1.575076
GCM2	GCM2	0	0
GCNT1P4	GCNT1P4	0	0
GCNT2	GCNT2	38.456043	56.918676
GCNT2P1	GCNT2P1	1.161545	8.952344
GFOD1	GFOD1	26.047075	113.846028
GFOD1-AS1	GFOD1-AS1	0	0
GFRAL	GFRAL	0	0
GGNBP1	GGNBP1	0	0
GINM1	GINM1	625.684682	661.840459
GJA1	GJA1	4137.109767	1557.073508
GJA10	GJA10	0	0
GJB7	GJB7	0	0
GJE1	GJE1	0	0
GLO1	GLO1	1923.169783	1885.605278
GLP1R	GLP1R	0.40944	2.526132
GLRX3P2	GLRX3P2	2.045499	3.153314
GLYATL3	GLYATL3	0	0
GMDS	GMDS	254.351927	277.437416
GMDS-DT	GMDS-DT	116.400815	130.090617
GMNN	GMNN	1441.122789	408.1537
GMPR	GMPR	118.324536	157.319766
GNG5P1	GNG5P1	0	0
GNL1	GNL1	540.120936	1319.909271
GNMT	GNMT	13.718696	51.362139
GOPC	GOPC	108.13579	368.920864
GPANK1	GPANK1	302.104911	396.276653
GPLD1	GPLD1	21.224153	21.090506
GPR31	GPR31	2.772288	2.137754
GPR53P	GPR53P	0	0
GPR6	GPR6	0	0
GPR63	GPR63	2.146342	4.25642
GPR89P	GPR89P	0.670301	0
GPRC6A	GPRC6A	0	0
GPSM3	GPSM3	718.724985	1260.225609
GPX5	GPX5	0	0
GPX6	GPX6	0	0
GRIK2	GRIK2	90.54668	943.847933
GRM1	GRM1	2.429781	2.914934
GRM4	GRM4	0.293974	3.606648
GSTA1	GSTA1	0	0
GSTA10P	GSTA10P	0	0
GSTA11P	GSTA11P	0	0
GSTA12P	GSTA12P	0	0
GSTA2	GSTA2	0	0
GSTA3	GSTA3	0	0
GSTA4	GSTA4	593.37756	1557.188258
GSTA5	GSTA5	0	0
GSTA6P	GSTA6P	0	0
GSTA7P	GSTA7P	0	0
GSTA8P	GSTA8P	0	0
GSTA9P	GSTA9P	0	0
GSTM2P1	GSTM2P1	0	0
GTF2H4	GTF2H4	406.266208	470.847927
GTF2H5	GTF2H5	1790.159555	1853.191988
GTF3C6	GTF3C6	835.270853	2373.880643
GTPBP2	GTPBP2	574.086315	1179.15753
GUCA1A	GUCA1A	15.25587	0
GUCA1ANB-GUCA1A	GUCA1ANB-GUCA1A	0	0
GUCA1B	GUCA1B	21.153122	68.505034
GUSBP2	GUSBP2	27.711771	24.87916
GUSBP4	GUSBP4	0	0
H1-1	H1-1	0	0
H1-12P	H1-12P	6.572313	0
H1-2	H1-2	1702.232104	440.871854
H1-3	H1-3	10.244491	6.766791
H1-4	H1-4	21.562388	26.586264
H1-5	H1-5	2.829252	0
H1-6	H1-6	0	9.865577
H2AC1	H2AC1	0	0
H2AC10P	H2AC10P	0	0
H2AC11	H2AC11	73.800726	4.210144
H2AC12	H2AC12	3.070288	0
H2AC13	H2AC13	46.184636	12.554483
H2AC14	H2AC14	0	0
H2AC15	H2AC15	21.668126	8.344473
H2AC16	H2AC16	14.142081	8.710628
H2AC17	H2AC17	5.568781	17.152778
H2AC2P	H2AC2P	5.304962	0
H2AC3P	H2AC3P	0	0
H2AC4	H2AC4	22.287928	0
H2AC5P	H2AC5P	0	0
H2AC6	H2AC6	2096.641091	310.591864
H2AC7	H2AC7	0	7.704266
H2AC8	H2AC8	180.821131	31.387094
H2AC9P	H2AC9P	0	0
H2BC1	H2BC1	0	0
H2BC10	H2BC10	2.828416	0
H2BC11	H2BC11	89.831778	24.476158
H2BC12	H2BC12	1233.401449	318.046909
H2BC13	H2BC13	3.134439	4.823986
H2BC14	H2BC14	0	0
H2BC15	H2BC15	9.725655	35.314027
H2BC16P	H2BC16P	0	0
H2BC17	H2BC17	2.969082	31.991496
H2BC2P	H2BC2P	0	0
H2BC3	H2BC3	0	0
H2BC4	H2BC4	150.273252	98.079918
H2BC5	H2BC5	242.196362	316.250626
H2BC6	H2BC6	2.575345	18.156448
H2BC6-AS1	H2BC6-AS1	0	0
H2BC7	H2BC7	17.467466	8.963436
H2BC8	H2BC8	60.877723	8.523796
H2BC9	H2BC9	12.075576	23.232428
H2BP5	H2BP5	0	0
H3C1	H3C1	0	0
H3C10	H3C10	64.882816	10.14119
H3C11	H3C11	7.980895	0
H3C12	H3C12	0	0
H3C2	H3C2	18.136863	0
H3C3	H3C3	5.586144	4.301454
H3C4	H3C4	26.225953	16.726257
H3C5P	H3C5P	0	0
H3C6	H3C6	83.311437	21.845841
H3C7	H3C7	0	0
H3C8	H3C8	2.708516	0
H3C9P	H3C9P	0	5.465813
H3P26	H3P26	0	0
H3P27	H3P27	0	0
H3P28	H3P28	0	0
H4C1	H4C1	18.870841	5.804158
H4C10P	H4C10P	16.547045	0
H4C11	H4C11	1052.622228	386.305925
H4C12	H4C12	0	0
H4C13	H4C13	8.044087	0
H4C2	H4C2	0	0
H4C3	H4C3	26.094772	0
H4C4	H4C4	18.793277	0
H4C5	H4C5	86.978208	78.033391
H4C6	H4C6	0	0
H4C7	H4C7	0	0
H4C8	H4C8	174.333304	44.307942
H4C9	H4C9	11.560498	0
HACE1	HACE1	68.785905	190.481534
HBS1L	HBS1L	467.917123	692.764185
HCG11	HCG11	27.018948	33.984336
HCG14	HCG14	0	0
HCG15	HCG15	5.149296	7.93805
HCG17	HCG17	37.579697	9.725774
HCG18	HCG18	155.676679	203.070355
HCG20	HCG20	2.078987	1.602453
HCG21	HCG21	0	0
HCG22	HCG22	7.792368	94.345533
HCG24	HCG24	0	0
HCG25	HCG25	307.224583	1340.320634
HCG27	HCG27	22.380355	89.194698
HCG4	HCG4	79.931606	5.348513
HCG4B	HCG4B	6.622108	1.806688
HCG4P8	HCG4P8	0	0
HCG9	HCG9	1.797529	5.539633
HCG9P5	HCG9P5	0	0
HCP5	HCP5	415.513127	222.795524
HCP5B	HCP5B	1.550304	5.57824
HCRTR2	HCRTR2	0	0
HDAC2	HDAC2	457.230345	1193.817907
HDAC2-AS2	HDAC2-AS2	7.439492	57.91833
HDDC2	HDDC2	3461.770787	2659.543226
HDGFL1	HDGFL1	0	0.709479
HEBP2	HEBP2	1128.619291	498.541869
HECA	HECA	80.972696	250.074552
HEY2	HEY2	53.541595	283.425206
HEY2-AS1	HEY2-AS1	15.521351	40.893557
HFE	HFE	196.796553	87.580498
HINT3	HINT3	284.180612	473.474333
HIVEP1	HIVEP1	48.351708	145.623388
HIVEP2	HIVEP2	91.555205	214.701271
HIVEP2-DT	HIVEP2-DT	2.629785	4.175606
HLA-A	HLA-A	28285.11944	49720.068104
HLA-B	HLA-B	22612.04496	40440.818803
HLA-C	HLA-C	17127.639575	24098.168601
HLA-DMA	HLA-DMA	1819.28349	2778.933115
HLA-DMB	HLA-DMB	4243.335218	2212.323413
HLA-DOA	HLA-DOA	235.980138	766.959144
HLA-DOB	HLA-DOB	14.851303	34.725807
HLA-DPA1	HLA-DPA1	4311.95989	13404.47536
HLA-DPA2	HLA-DPA2	0	0
HLA-DPA3	HLA-DPA3	0	0
HLA-DPB1	HLA-DPB1	3999.547963	11103.701735
HLA-DPB2	HLA-DPB2	0	0
HLA-DQA1	HLA-DQA1	1060.121775	4022.538989
HLA-DQA2	HLA-DQA2	221.395396	0
HLA-DQB1	HLA-DQB1	1215.787282	4872.775847
HLA-DQB1-AS1	HLA-DQB1-AS1	43.570598	41.358714
HLA-DQB2	HLA-DQB2	30.668418	15.922741
HLA-DQB3	HLA-DQB3	0	0
HLA-DRA	HLA-DRA	21108.209583	26355.966418
HLA-DRB1	HLA-DRB1	5012.016927	7763.558004
HLA-DRB5	HLA-DRB5	3140.468381	566.478091
HLA-DRB6	HLA-DRB6	119.229306	2.570949
HLA-DRB9	HLA-DRB9	0	0
HLA-E	HLA-E	6495.61962	14537.778765
HLA-F	HLA-F	1949.280809	2455.39316
HLA-F-AS1	HLA-F-AS1	46.624445	33.679633
HLA-G	HLA-G	25.501061	46.716129
HLA-H	HLA-H	494.384187	795.348603
HLA-J	HLA-J	3.840443	5.583834
HLA-K	HLA-K	32.30225	1.43085
HLA-L	HLA-L	51.263338	54.616873
HLA-N	HLA-N	0	0
HLA-P	HLA-P	0	0
HLA-S	HLA-S	0	0
HLA-T	HLA-T	0	0
HLA-U	HLA-U	0	0
HLA-V	HLA-V	12.197294	2.856503
HLA-W	HLA-W	0	0
HLA-Z	HLA-Z	0	0
HLFP1	HLFP1	0	0
HMGA1	HMGA1	522.346663	1176.884213
HMGA1P7	HMGA1P7	0	32.784374
HMGB1P13	HMGB1P13	0	0
HMGB1P17	HMGB1P17	0	0
HMGB1P20	HMGB1P20	1.748152	0
HMGB1P39	HMGB1P39	0	0
HMGB3P18	HMGB3P18	0	0
HMGB3P19	HMGB3P19	0	0
HMGCLL1	HMGCLL1	0.776248	19.093346
HMGN2P28	HMGN2P28	0	38.976155
HMGN3	HMGN3	1982.849949	3047.933464
HMGN3-AS1	HMGN3-AS1	15.770995	37.656012
HMGN4	HMGN4	1214.017459	776.507028
HNRNPA1P1	HNRNPA1P1	0	0
HNRNPA1P2	HNRNPA1P2	0	0
HNRNPA1P37	HNRNPA1P37	0	0
HNRNPA1P49	HNRNPA1P49	19.342951	7.453784
HNRNPA1P58	HNRNPA1P58	0	0
HNRNPA3P4	HNRNPA3P4	0	0
HNRNPDP2	HNRNPDP2	0	0
HNRNPH1P1	HNRNPH1P1	9.62273	5.394773
HNRNPLP1	HNRNPLP1	0	0
HPAT5	HPAT5	0	0
HS3ST5	HS3ST5	1.201189	39.646327
HSD17B8	HSD17B8	297.525004	356.197517
HSF2	HSF2	115.228656	249.768874
HSP90AB1	HSP90AB1	4230.573571	8188.036688
HSPA1A	HSPA1A	1083.889918	2894.034986
HSPA1B	HSPA1B	755.722216	1085.467847
HSPA1L	HSPA1L	12.340593	32.248805
HSPA8P15	HSPA8P15	1.439819	6.657322
HSPD1P10	HSPD1P10	0	0.909473
HSPD1P16	HSPD1P16	0	0
HSPE1P11	HSPE1P11	0	0
HSPE1P21	HSPE1P21	0	0
HSPE1P26	HSPE1P26	0	0
HTATSF1P1	HTATSF1P1	0	0
HTATSF1P2	HTATSF1P2	46.494336	12.441302
HTR1B	HTR1B	0	0
HTR1E	HTR1E	0	0
HULC	HULC	37.55839	65.558864
HUS1B	HUS1B	0.895053	4.139731
HYMAI	HYMAI	0.279696	0.436866
IBTK	IBTK	155.002968	347.635052
ID4	ID4	393.80457	2810.36943
IER3	IER3	495.423463	281.811073
IER3-AS1	IER3-AS1	19.338928	101.647904
IFITM3P3	IFITM3P3	0	0
IFITM4P	IFITM4P	3.512033	5.402692
IFNGR1	IFNGR1	3428.585224	2009.871053
IGF2R	IGF2R	164.351048	837.149758
IL17A	IL17A	0	0
IL17F	IL17F	0	0
IL20RA	IL20RA	17.153104	2.98673
IL22RA2	IL22RA2	0	0
ILRUN	ILRUN	243.7209	474.439421
ILRUN-AS1	ILRUN-AS1	332.013378	287.272647
IMPDH1P9	IMPDH1P9	0	0
IMPG1	IMPG1	3.099086	4.345178
IP6K3	IP6K3	161.776089	134.147691
IPCEF1	IPCEF1	12.535413	60.588811
IQCB2P	IQCB2P	2.428492	0.936173
IRAK1BP1	IRAK1BP1	46.258838	29.726453
IRF4	IRF4	0.172768	3.997142
ITPR3	ITPR3	14.883102	55.820084
IYD	IYD	0	0
JARID2	JARID2	42.764468	129.000384
JARID2-AS1	JARID2-AS1	0	23.789361
JARID2-DT	JARID2-DT	0	25.624608
KAAG1	KAAG1	0	0
KATNA1	KATNA1	228.942599	229.289238
KATNBL1P5	KATNBL1P5	0	0
KATNBL1P6	KATNBL1P6	0	0
KCNK16	KCNK16	0	0
KCNK17	KCNK17	0	3.034329
KCNK5	KCNK5	4.427179	2.655393
KCNQ5	KCNQ5	43.351389	132.284139
KCNQ5-AS1	KCNQ5-AS1	1.532319	1.938059
KCNQ5-DT	KCNQ5-DT	2.421424	11.246132
KCTD20	KCTD20	628.148109	649.329761
KDM1B	KDM1B	81.850668	174.085175
KHDC1	KHDC1	201.239831	117.816959
KHDC1-AS1	KHDC1-AS1	86.195081	111.40669
KHDC1L	KHDC1L	15.671855	0
KHDC1P1	KHDC1P1	0	0
KHDC3L	KHDC3L	3.071783	14.206249
KHDRBS2	KHDRBS2	2.469044	3.807682
KHDRBS2-OT1	KHDRBS2-OT1	0	0
KIAA0319	KIAA0319	4.133752	14.269866
KIAA0408	KIAA0408	109.618271	288.601933
KIAA1586	KIAA1586	248.77751	113.084828
KIF13A	KIF13A	100.766043	391.629218
KIF25	KIF25	0	1.18443
KIF25-AS1	KIF25-AS1	0.395224	4.698244
KIF6	KIF6	19.223849	53.177715
KIFC1	KIFC1	101.018498	214.259874
KILH	KILH	0	0
KLC4	KLC4	273.120441	563.390969
KLC4-AS1	KLC4-AS1	18.338771	26.981628
KLHDC3	KLHDC3	1167.634239	1948.080225
KLHL31	KLHL31	2.377987	8.313747
KLHL32	KLHL32	7.052591	214.061823
KNOP1P4	KNOP1P4	0.700406	0
KPNA5	KPNA5	82.095988	134.88345
KRASP1	KRASP1	0	0
KRT18P1	KRT18P1	0	0
KRT18P22	KRT18P22	0	0
KRT18P38	KRT18P38	0.798563	0
KRT18P50	KRT18P50	0	0
KRT18P64	KRT18P64	0	0
KRT18P65	KRT18P65	0	0
KRT18P9	KRT18P9	3.143423	0
KRT19P1	KRT19P1	0	0
KRT8P42	KRT8P42	0	1.114174
KRT8P43	KRT8P43	0	0
KRT8P44	KRT8P44	0	0
KU-MEL-3	KU-MEL-3	0.848896	6.543935
L3MBTL3	L3MBTL3	43.509743	53.926666
LAMA2	LAMA2	848.038569	523.748166
LAMA4	LAMA4	441.496081	1756.047289
LAMA4-AS1	LAMA4-AS1	23.293004	3.437489
LAP3P1	LAP3P1	0	0
LAP3P2	LAP3P2	2.075057	4.266046
LARP1P1	LARP1P1	0	0
LARRPM	LARRPM	0.618995	24.913192
LATS1	LATS1	68.166331	144.951894
LCA5	LCA5	22.005691	81.455377
LCAL1	LCAL1	0	0
