Gene_ID,SRR8281226,SRR8281243
H2BC4,7.24101310384354,6.63052076947646
H2BC5,7.92597783729054,8.30947920057461
H2BC6,1.83808246028944,4.25975817538497
H2BC6-AS1,0,0
H2BC7,4.20691401643049,3.31664335728403
H2BC8,5.95134820380991,3.25153671836755
H2BC9,3.70880259577947,4.59886705964635
H2BP5,0,0
H3C1,0,0
H3C10,6.04183031574414,3.47783143128241
H3C11,3.16685922533624,0
H3C12,0,0
H3C2,4.25828245108213,0
H3C3,2.71943405548242,2.40638809380865
H3C4,4.76691064389606,4.14781603001742
H3C5P,0,0
H3C6,6.39765644353986,4.51385964683171
H3C7,0,0
H3C8,1.89084199338333,0
H3C9P,0,2.69283178338824
H3P26,0,0
H3P27,0,0
H3P28,0,0
H4C1,4.31258102841372,2.76641664234901
H4C10P,4.13315618964549,0
H4C11,10.0411419718603,8.59732976163604
H4C12,0,0
H4C13,3.17697487022576,0
H4C2,0,0
H4C3,4.75994260191707,0
H4C4,4.30693858146503,0
H4C5,6.45907431064048,6.30439040453545
H4C6,0,0
H4C7,0,0
H4C8,7.4539562472077,5.50169205641127
H4C9,3.65082176038182,0
HACE1,6.12486377258273,7.58106145873347
HBS1L,8.87318915131618,9.43830155438781
HCG11,4.80833088421517,5.12863720455924
HCG14,0,0
HCG15,2.62042125346893,3.15996011528006
HCG17,5.26976990757676,3.42300985502902
HCG18,7.29164664338914,7.67292280918206
HCG20,1.62245577609493,1.37987210885449
HCG21,0,0
HCG22,3.13625177080311,6.57509344381123
HCG24,0,0
HCG25,8.26783812092604,10.3894384300248
HCG27,4.54722493035365,6.4949707235573
HCG4,6.33863131935605,2.66641871176678
HCG4B,2.93019005028607,1.48886869838188
HCG4P8,0,0
HCG9,1.48415308667596,2.7092096748768
HCG9P5,0,0
HCP5,8.70221815465574,7.80603737189967
HCP5B,1.35066922871227,2.71770164430793
HCRTR2,0,0
HDAC2,8.83992918995251,10.2225750495748
HDAC2-AS2,3.07715616111993,5.88064463363073
HDDC2,11.7577111782894,11.3775051279233
HDGFL1,0,0.773556700172918
HEBP2,10.141620916125,8.9644617920511
HECA,6.3570715423616,7.97197199949158
HEY2,5.76928498555021,8.15190551324057
HEY2-AS1,4.04625975993207,5.38865647726321
HFE,7.6278734742482,6.46891720297208
HINT3,8.15573209328782,8.89018623559821
HIVEP1,5.62502811027804,7.1959714369053
HIVEP2,6.53224221968377,7.75289086724664
HIVEP2-DT,1.85988409681058,2.37172779440123
HLA-A,14.7878066471752,15.601569668132
HLA-B,14.4648676508477,15.3035602610402
HLA-C,14.0641229509164,14.5566957552203
HLA-DMA,10.8299474371562,11.4408344568847
HLA-DMB,12.0513228896065,11.1119985592265
HLA-DOA,7.88862233746497,9.5848857503091
HLA-DOB,3.9865295317425,5.15889469520071
HLA-DPA1,12.0744625839093,13.7105347579416
HLA-DPA2,0,0
HLA-DPA3,0,0
HLA-DPB1,11.9659819070019,13.4388830231129
HLA-DPB2,0,0
HLA-DQA1,10.0513745150028,11.9742492974633
HLA-DQA2,7.79698311166384,0
HLA-DQB1,10.2488612637022,12.2508241853216
HLA-DQB1-AS1,5.47802041248695,5.4045868850206
HLA-DQB2,4.9849728940324,4.08089135760278
HLA-DQB3,0,0
HLA-DRA,14.365584938716,14.6858967109895
HLA-DRB1,12.2914633902082,12.9226880864689
HLA-DRB5,11.6172233440381,9.14842088417687
HLA-DRB6,6.9096447868854,1.83630752961916
HLA-DRB9,0,0
HLA-E,12.6654735218758,13.8276184697373
HLA-F,10.9294661484241,11.2623257755767
HLA-F-AS1,5.57363037488622,5.11601672609182
HLA-G,4.72797821564985,5.57640510315464
HLA-H,8.95240400728757,9.63725630110207
HLA-J,2.27513908978421,2.71892796115506
HLA-K,5.05754774828548,1.28146087200391
HLA-L,5.70772736578058,5.79745072784574
HLA-N,0,0
HLA-P,0,0
HLA-S,0,0
HLA-T,0,0
HLA-U,0,0
HLA-V,3.72217024166894,1.94729323317548
HLA-W,0,0
HLA-Z,0,0
HLFP1,0,0
HMGA1,9.03162308904336,10.2019820126753
HMGA1P7,0,5.07828421815978
HMGB1P13,0,0
HMGB1P17,0,0
HMGB1P20,1.45846180167481,0
HMGB1P39,0,0
HMGB3P18,0,0
HMGB3P19,0,0
HMGCLL1,0.828833025039227,4.32864592056436
HMGN2P28,0,5.32106781186252
HMGN3,10.9540871944493,11.5740889518334
HMGN3-AS1,4.06789637943555,5.27262090251941
HMGN4,10.2467613292189,9.60271190580886
HNRNPA1P1,0,0
HNRNPA1P2,0,0
HNRNPA1P37,0,0
HNRNPA1P49,4.34645707026058,3.07959725098831
HNRNPA1P58,0,0
HNRNPA3P4,0,0
HNRNPDP2,0,0
HNRNPH1P1,3.40908267565479,2.67689314759998
HNRNPLP1,0,0
HPAT5,0,0
HS3ST5,1.13828302421917,5.34505308412984
HSD17B8,8.22170796426663,8.48057824161058
HSF2,6.86082199666076,7.97021447845454
HSP90AB1,12.0469785345146,12.9994780360175
HSPA1A,10.0833329468594,11.4993650677034
HSPA1B,9.56361999045206,10.0854297646023
HSPA1L,3.73775089178053,5.0552305843266
HSPA8P15,1.28677412422744,2.93683992572211
HSPD1P10,0,0.933174520357652
HSPD1P16,0,0
HSPE1P11,0,0
HSPE1P21,0,0
HSPE1P26,0,0
HTATSF1P1,0,0
HTATSF1P2,5.56968356807959,3.74860098731688
HTR1B,0,0
HTR1E,0,0
HULC,5.26897290818999,6.05655890523607
HUS1B,0.922238197614266,2.3616928545317
HYMAI,0.355801129458112,0.522925524460788
IBTK,7.2854296667991,8.44557381604942
ID4,8.62499487936179,11.4570573292055
IER3,8.95542749451332,8.14369479736704
IER3-AS1,4.34617173623418,6.68156035867591
IFITM3P3,0,0
IFITM4P,2.17377761932408,2.6786786111253
IFNGR1,11.7438183912462,10.9736048565282
IGF2R,7.36938837917803,9.71106423300813
IL17A,0,0
IL17F,0,0
IL20RA,4.18214435068567,1.99520590258855
IL22RA2,0,0
ILRUN,7.93499350753352,8.89311771889301
ILRUN-AS1,8.37943632498892,8.17129014173211
IMPDH1P9,0,0
IMPG1,2.03530225844597,2.41823799199467
IP6K3,7.3467449801979,7.07839305339498
IPCEF1,3.75866700342004,5.94459637144014
IQCB2P,1.77757415584129,0.953207865366271
IRAK1BP1,5.56251225165898,4.94140932961321
IRF4,0.229917643926155,2.32110321462875
ITPR3,3.9894207959688,5.82832905922534
IYD,0,0
JARID2,5.45168812809075,7.02237207452136
JARID2-AS1,0,4.6316491781711
JARID2-DT,0,4.73468837926361
KAAG1,0,0
KATNA1,7.8451299532337,7.84730318168353
KATNBL1P5,0,0
KATNBL1P6,0,0
KCNK16,0,0
KCNK17,0,2.01232874069708
KCNK5,2.4402024926408,1.87002652209326
KCNQ5,5.47090738254859,7.05836129767708
KCNQ5-AS1,1.34045915465944,1.55486336735531
KCNQ5-DT,1.77459690118069,3.61425423386094
KCTD20,9.29725587455318,9.34502763702615
KDM1B,6.37244142439688,7.4519131212935
KHDC1,7.659923352827,6.89259695957523
KHDC1-AS1,6.44617484437264,6.81258409137097
KHDC1L,4.05934273013018,0
KHDC1P1,0,0
KHDC3L,2.02566067704084,3.92659241517593
KHDRBS2,1.7945381393211,2.26534147337951
KHDRBS2-OT1,0,0
KIAA0319,2.36001360424758,3.93261549677434
KIAA0408,6.78944588731889,8.17792742175457
KIAA1586,7.96449977211629,6.83396313193101
KIF13A,6.66911243716134,8.61702372655039
KIF25,0,1.12725687539946
KIF25-AS1,0.480496762015881,2.51051739948787
KIF6,4.33798569177033,5.75962764258592
KIFC1,6.67268695523893,7.74993560553443
KILH,0,0
KLC4,8.09866610287009,9.14055109287086
KLC4-AS1,4.27342420777118,4.80640799731855
KLHDC3,10.1906077481933,10.9285777584429
KLHL31,1.75616377601626,3.2193616931092
KLHL32,3.00945305917927,7.74860763523821
KNOP1P4,0.76587925474779,0
KPNA5,6.37670691806552,7.08622594273875
KRASP1,0,0
KRT18P1,0,0
KRT18P22,0,0
KRT18P38,0.846844695028319,0
KRT18P50,0,0
KRT18P64,0,0
KRT18P65,0,0
KRT18P9,2.05082311185723,0
KRT19P1,0,0
KRT8P42,0,1.08009411778341
KRT8P43,0,0
KRT8P44,0,0
KU-MEL-3,0.886664075740465,2.91531724552764
L3MBTL3,5.47604926555632,5.77943481908961
LAMA2,9.72968628188186,9.03548140906761
LAMA4,8.78952086768922,10.778937305085
LAMA4-AS1,4.60246899523314,2.14974354324212
LAP3P1,0,0
LAP3P2,1.6206131528438,2.39672012367832
LARP1P1,0,0
LARRPM,0.69509853012081,4.69561483325101
LATS1,6.11199802407973,7.18934912241469
LCA5,4.52391888483435,6.36554167124624
LCAL1,0,0
LDHAL6FP,0,2.80795743055667
LEMD2,9.08927600444161,10.2872304146719
LGSN,2.02849418668327,2.64675989223501
LHFPL5,5.3292852265025,4.72914312394625
LIN28B,0,0
LIN28B-AS1,0,0
LINC00222,0,0
LINC00240,2.34248078839429,5.04169611919742
LINC00242,1.42062899522093,2.63452240970284
LINC00243,0,0
LINC00326,1.41486887444173,0.793265827097227
LINC00336,0,0
LINC00472,8.68674081044218,7.52707322171331
LINC00518,0,0
LINC00533,0,0
LINC00574,3.44227233731923,2.82067281580622
LINC00581,0,0
LINC00602,0,0
LINC00680,7.12133355682903,7.46230457200015
LINC00680-GUSBP4,6.12761419360259,5.38341779835558
LINC00951,2.96308139853017,1.87857272746111
LINC01010,2.24605078975556,3.7272990363793
LINC01011,5.00786945398601,6.90166562253263
LINC01012,1.00799629785323,0
LINC01013,4.80076760583604,7.01469423292868
LINC01015,0.632923329516354,0
LINC01016,0,0
LINC01108,0,1.25017272502863
LINC01149,0,0
LINC01276,0,0
LINC01277,0.724725351034107,2.40730488713641
LINC01312,0,0
LINC01394,0,0
LINC01512,0,0
LINC01526,0,2.28988520938672
LINC01556,0,4.27360346325811
LINC01558,5.00101156060252,3.04622666411005
LINC01564,4.49150584593569,4.09464660514056
LINC01600,2.12923750950367,1.56563860400213
LINC01610,4.54073901504432,0
LINC01611,0,0
LINC01615,0,4.34509045868032
LINC01621,0,0
LINC01622,2.68254475777087,3.53346853586541
LINC01623,1.39469467332593,2.19948672576245
LINC01624,0,0
LINC01625,2.01881859375098,4.11818452854457
LINC01626,0,0
LINC02487,0,2.24222200495612
LINC02518,0,0
LINC02519,2.32269915357059,4.33906182677781
LINC02520,1.58796882806604,4.17078363033014
LINC02521,3.75024042543948,4.32332812796643
LINC02522,0,0
LINC02523,1.82581777743329,0
LINC02524,0,0
LINC02525,4.76491372344913,2.29614225605039
LINC02526,0,2.68335825144141
LINC02527,0,1.72626754055864
LINC02529,0,0
LINC02530,0,0
LINC02531,2.37463695020325,0
LINC02532,0.810012801900235,1.25513147682059
LINC02533,1.18140791804556,0
LINC02534,0,0
LINC02535,0,1.46175746568863
LINC02536,0,0
LINC02537,0,0
LINC02538,0.265459700532572,0.698820327734915
LINC02539,0,0
LINC02540,0,0
LINC02541,4.79205592366017,3.36832150531499
LINC02542,4.63016488575307,5.29071725568422
LINC02543,1.85942734275462,0
LINC02544,0,0
LINC02549,0,0
LINC02569,0,1.58880456701555
LINC02570,1.26912353654934,0
LINC02571,0,0
LINC02828,6.15326420370367,5.29117486275182
LINC02829,0,0
LINC02836,0,0
LINC02840,0.96799192635484,0
LINC02857,0,0
LINC02865,0,0
LINC02880,1.10874590392482,2.44854313954553
LINC02901,0,3.81365079134025
LINC02919,0,0
LINC02941,0,2.39664724801916
LINC02976,4.46856617919972,4.20603692089947
LINC02980,5.73700529478411,6.07385872035236
LINC03002,7.62102218808019,7.1260463299275
LINC03003,0,0
LINC03004,0,0
LINC03040,0.682280234198519,2.65464198545003
LINC03066,0,0
LINCMD1,0,0
LMBRD1,10.0023208346434,10.1758618375449
LNC-LBCS,5.25201199433643,5.59018931274417
LNCDAT,0,0
LNCPOIR,0,0
LPA,0,0
LPAL2,3.9868256618383,4.10090921056763
LRFN2,1.28966805885224,2.59334875082312
LRP11,6.01440615690094,7.6052904848478
LRRC1,6.22856965983986,7.94340744484286
LRRC73,3.44874451858669,4.16949453320708
LSM2,10.7030623157165,10.3792583270339
LST1,11.600417640423,10.8056100571898
LTA,1.64997591535634,3.07433450866356
LTB,4.58349952766755,6.6265316531213
LTV1,8.47233924177454,8.30000104450383
LUADT1,2.04010653507884,0
LY6G5B,7.45983867990902,7.93016611828889
LY6G5C,6.58472977223515,7.65239164822541
LY6G6C,1.78850948644818,3.09876061793601
LY6G6D,5.68904003930298,0
LY6G6E,0,0
LY6G6F,0,0
LY6G6F-LY6G6D,0,0
LY86,10.7949951870378,10.3187789867752
LY86-AS1,4.13284726095625,2.13477293612084
LYPLA1P3,4.71848021545484,3.13842966615229
LYPLA2P1,2.95254156786886,4.44464507113999
LYRM2,9.1560972604021,9.19212811341593
LYRM4,9.95795231918419,9.03620940743438
LYRM4-AS1,5.08970609952821,5.01496522940705
MAD2L1BP,9.12933226868246,8.61090989000439
MAK,1.80315014576774,1.5148302381822
MAN1A1,7.47043729812902,7.35879385912814
MANEA,7.19901491498163,7.08347044508987
MANEA-DT,2.95892580177162,4.65322417453362
MAP3K4,6.7509264936196,8.83203325455086
MAP3K4-AS1,6.61886909480689,10.2087511615676
MAP3K5,7.15554810013807,8.08363665096374
MAP3K5-AS1,0,0
MAP3K5-AS2,6.54462856055566,6.31066000131784
MAP3K7,8.12485684188986,8.72629268359249
MAP7,5.81328871856088,8.4950425728444
MAP7-AS1,2.20379377704116,3.50202171071113
MAPK13,7.44233703020326,6.86546099793733
MAPK14,8.62715788118901,8.33266023978853
MARCKS,10.1438006103614,11.6119271878249
MARCKSL1P2,0,0
MARK2P18,1.81566272566561,0
MAS1,0.545496945834692,0.191259425483493
MAS1L,0,0
MAS1LP1,0,0
MBOAT1,4.14425941252571,5.66708828841184
MCCD1,0,0
MCCD1P1,0,0
MCCD1P2,0,3.16471838879989
MCFD2P1,0,0
MCHR2,0.830488181345764,0
MCHR2-AS1,0,0
MCM3,8.0729481683964,9.43366819710547
MCM9,6.7882474332587,6.59480838741403
MCUR1,7.756457321894,8.03459229443219
MDC1,6.79561809205771,8.53762590918337
MDC1-AS1,0,0
MDFI,7.27091942633126,9.42830370338455
MDGA1,6.80272108727736,7.33831014638644
MDH1P2,0,0
MDN1,6.46554981882256,8.70915168484305
MDN1-AS1,0,0
ME1,6.13506583144863,6.4081025265391
MEA1,11.4148931824036,11.1629703859818
MED20,7.58759394959471,7.72757682765304
MED23,6.92142106064779,7.83928810454318
MEI4,1.77807229206233,0.618857894688133
MEMO1P2,0,0
MEP1A,2.2485961615184,3.76354744487277
MESTP1,0,0
Metazoa_SRP,0,0
METTL24,2.35823673517919,3.33539678650887
MFSD4B,5.52142751009151,5.87953355388566
MFSD4B-DT,0,0
MICA,7.62842488475217,7.59110148573509
MICAL1,8.09060351417095,9.48496181920613
MICB,4.97027747337712,6.58621819583059
MICB-DT,2.50604585873039,2.76009956332732
MICC,0,0
MICD,1.91038882977537,0
MICE,0,2.95821257629345
MICG,0,0
MIR1202,0,0
MIR1236,0,0
MIR1273C,0,0
MIR1275,0,0
MIR133B,0,0
MIR1913,0,0
MIR206,0,0
MIR2113,0,0
MIR219A1,0,0
MIR30A,0,0
MIR30C2,0,0
MIR3135B,0,0
MIR3143,0,0
MIR3144,0,0
MIR3145,0,0
MIR3662,0,0
MIR3668,0,0
MIR3691,0,0
MIR3692,0,0
MIR3918,0,0
MIR3925,0,0
MIR3934,0,0
MIR3939,0,0
MIR4282,0,0
MIR4462,0,0
MIR4463,0,0
MIR4464,0,0
MIR4465,0,0
MIR4466,0,0
MIR4639,0,0
MIR4640,0,0
MIR4641,0,0
MIR4642,0,0
MIR4643,0,0
MIR4644,0,0
MIR4645,0,0
MIR4646,0,0
MIR4647,0,0
MIR5004,0,0
MIR548A1,0,0
MIR548A1HG,0,0
MIR548A2,0,0
MIR548AI,0,0
MIR548AJ1,0,0
MIR548B,0,0
MIR548H5,0,0
MIR548U,0,0
MIR5683,0,0
MIR5685,0,0
MIR5689,0,0
MIR5689HG,0,2.614796049929
MIR5690,0,0
MIR586,0,0
MIR587,0,0
MIR588,0,0
MIR6720,0,0
MIR6721,0,0
MIR6780B,0,0
MIR6832,0,0
MIR6833,0,0
MIR6834,0,0
MIR6835,0,0
MIR6873,0,0
MIR6891,0,0
MIR7111,0,0
MIR7159,0,0
MIR7161,0,0
MIR7853,0,0
MIR877,0,0
MKRN6P,0,0
MLIP,9.56732051856541,7.47645369900123
MLIP-AS1,1.89251809406237,0
MLN,0,0
MMS22L,5.30851632965067,5.86123078360623
MMUT,7.99475029879142,8.31777443158257
MOCS1,7.43013749121329,8.84339388935322
MOG,6.83222453784217,11.8969264047722
MOXD1,10.091133002253,4.74225089836629
MPC1,12.2705667124764,11.4627114022092
MPC1-DT,2.54770966853444,2.91452931671323
MPIG6B,1.93279254119761,2.87166665129346
MRAP2,4.9662758713704,2.55472095965985
MROCKI,6.80109725745342,6.81645508421124
MRPL14,10.6078705083697,10.0797742844727
MRPL18,10.5223902011214,10.7066618554329
MRPL2,9.85784153978589,10.2226483019091
MRPL30P1,0,0
MRPL35P1,0,0
MRPL42P2,0,0
MRPL42P3,0,0
MRPL48P1,0,0
MRPS10,9.0939757773811,8.95763217376468
MRPS17P5,0,0
MRPS18A,9.08968596216513,10.2877142308145
MRPS18B,9.69509350894251,10.0089766412396
MRS2,9.04606665387695,8.43940945577227
MSH5,6.9677875237599,9.10610703697901
MSH5-SAPCD1,4.85502960710708,6.39357118095204
MTATP6P25,0,0
MTATP6P31,0,0
MTCH1,11.3364258776514,11.8413271790485
MTCH1P1,0,2.51824531196768
MTCO1P56,0,0
MTCO2P31,0,0
MTCO2P33,0,0
MTCO3P1,2.3277416797597,0
MTCO3P31,0,2.43743336690424
MTCYBP36,0,0
MTCYBP4,0,0
MTFR2,6.02857978230949,4.9387920579483
MTHFD1L,7.79324539848936,8.47767956963339
MTHFD2P2,0,0
MTHFD2P3,0,0
MTND3P20,0,0
MTND4LP19,0,0
MTND4LP20,0,0
MTND4P13,0,0
MTO1,7.43841721045786,7.73527782179347
MTRES1,7.856566466977,8.68331519141558
MTRES1P1,0,0
MTRF1L,8.04186235748437,8.00872748951086
MUC21,0,0.837894007821577
MUC22,0.20407434126275,0
MUCL3,0.428251755018966,0
MYB,2.42335657321585,2.54311325867187
MYB-AS1,0,0
MYCT1,6.38351605600553,7.40084836251589
MYL12BP3,0,0
MYLIP,6.80134917447261,7.49344428860222
MYLK4,3.64010839802028,3.89820061166949
MYMX,0,2.66341020527413
MYO6,6.9873063115553,8.88541298251118
NACAP7,0,0
NANOGP11,0,0
NANOGP3,0,0
NAPGP2,0,0
NBAT1,0.324588278791526,3.31472334938507
NCOA7,7.63702992466405,8.61028699671236
NCOA7-AS1,0,0
NCR2,0,0
NCR3,2.887396397226,3.13083139290327
NDUFA5P9,0,0
NDUFAB1P1,0,0
NDUFAF4,8.63652292870852,8.84872826896976
NDUFS5P1,0,0
NEDD9,9.04001528418961,8.3791935906281
NELFE,10.9459350942755,10.7349066286254
NEPNP,0,1.09768697430662
NEU1,9.76897506724463,9.56446324108513
NFKBIE,7.53516354981093,7.80147892549073
NFKBIL1,8.13572284865643,8.93969402594047
NFYA,7.04833617192452,7.45581033126873
NGRNP2,0,0
NHEG1,0,0
NHLRC1,3.49959411881684,5.30107335707255
NHSL1,6.11831362343456,6.98416508050386
NHSL1-AS1,9.09046243854945,8.61787649721235
NIP7P3,0,0
NKAIN2,3.41775221456521,7.14951747904172
NKAPL,3.31178964972564,4.63621428582437
NMBR,0.384551622613533,1.93604538197113
NMBR-AS1,0,0
NOL7,9.38064745184526,10.1333279984901
NOP56P1,0,0
NOTCH4,8.17146120951796,9.6371505175184
NOX3,0,1.32982855020351
NPM1P10,0,0
NPM1P36,0,0
NPM1P37,0,3.42128780662072
NPM1P38,0,0
NPM1P51,0,0
NQO2,9.90141273305892,9.45071223026361
NQO2-AS1,3.78619235071515,0
NR2E1,6.61968614595816,5.53833999672567
NRM,7.28787050872609,8.71538443297102
NRN1,11.3156747039188,9.16758790466907
NRSN1,6.69953922320472,7.41696431757363
NT5DC1,6.99317733653249,7.68686689018505
NT5E,6.63046996552216,8.29271015555023
NUDT19P3,0,0
NUDT19P4,0,0
NUDT3,7.52139708194246,8.7079653714847
NUFIP1P1,1.60191563737314,0
NUP153,6.82064409912341,7.59296549392288
NUP153-AS1,5.2080243510484,6.13377730034197
NUP43,7.99377151737891,7.90714371228154
NUP50P4,0,0
NUS1,7.487590446086,8.12683783983479
OARD1,9.03240292817173,9.24332442301037
OFCC1,0,0
OGFRL1,9.2542413117882,9.36386188761695
OLIG3,0.908437873549262,0
OOEP,0,0
OOEP-AS1,0,0
OPN5,0,0
OPRM1,0.963335026670761,0
OR10C1,0,0
OR11A1,0,0
OR12D1,0.656305981738664,0
OR12D2,2.30746029327873,0
OR12D3,0,0
OR14J1,0.191157072586515,0
OR1F12P,0,3.7866706901336
OR2A4,0,2.81514932006259
OR2AD1P,0,0
OR2B2,0,0
OR2B3,0,0
OR2B4P,0,0
OR2B6,0,0
OR2B7P,0,2.19564303705417
OR2B8P,0,3.02230797323623
OR2E1P,0,0
OR2G1P,0,0
OR2H1,0,0
OR2H2,2.65229488770434,3.63875446643164
OR2H4P,0,0
OR2H5P,0,1.8331378327008
OR2I1P,2.51713179452799,5.397551392225
OR2J1,0,0.713647430966644
OR2J2,0,0
OR2J3,0,0
OR2J4P,0,0
OR2N1P,0,0
OR2P1P,0,0
OR2U1P,0,0
OR2U2P,0,0
OR2W1,0,0
OR2W1-AS1,0,0
OR2W2P,0,0
OR2W4P,0,0
OR2W6P,0,0
OR4F1P,0,0
OR4F7P,0,0
OR5V1,1.38979696383394,0
ORC3,6.96515634485104,8.59776309071013
OSTCP1,0,0
OSTCP6,0,0
OSTM1,8.22070940091411,8.67027488822363
OSTM1-AS1,1.08636257899531,1.45026426133774
PA2G4P5,3.1582975981348,2.34316076627034
PACRG,6.25184707404829,6.89145034444497
PACRG-AS1,0.255337570975256,2.28339525548497
PACRG-AS2,0,0
PACRG-AS3,1.25030978885692,4.83678539295264
PACSIN1,4.41189165674529,2.60054618013149
PAICSP3,0.918140421017643,2.97418805455859
PAIP1P1,2.40540318427968,3.53628246947803
PAK1IP1,8.74262316329649,7.91827368052094
PANDAR,0,0
PAQR8,7.73838121567472,9.50263662435212
PARLP2,5.46300942316331,5.18394620597194
PBOV1,0,2.17612486726935
PBX2,9.02647569862139,9.95084815643742
PCMT1,10.5201635195009,10.8025918364538
PDCD2,9.84146630560572,9.70234423117732
PDCL3P5,2.54068719593191,4.81906773598939
PDE10A,3.05274540173382,4.99177183864704
PDE7B,5.14731007754858,6.59930286970266
PDE7B-AS1,3.07601652884026,3.73211808312254
PDSS2,6.75707711981066,7.20787267094456
PERP,4.89145583705645,3.93466340556357
PEX3,8.63418305988975,8.13681114066464
PEX6,7.41554573432819,8.11449371333607
PEX7,6.79828385778248,7.53327245948573
PFDN6,10.4019867886368,11.2948252743208
PGAM1P10,0,1.72796357144615
PGBD1,5.8036912387854,6.95318185553775
PGC,0,1.09768697430662
PGK2,0,0
PGM3,8.47326786276599,9.6396100794405
PHACTR1,6.857636709602,7.93045627437513
PHACTR2,5.3593789882429,6.23289718976103
PHACTR2-AS1,0,2.2863604419529
PHB1P1,0,0
PHF1,9.5207706063167,10.7885683058099
PHF10,8.42909747573573,9.14065037473942
PHF3,7.36884959441541,8.4494027437186
PHIP,6.25579938165207,7.53262528374484
PI16,6.02342117284613,7.70204332541584
PIM1,8.79319505741868,8.75502558017266
PIMREGP3,0,0
PIP5K1P1,0,0.942383132004607
PKHD1,0.287849320588219,0.328217213013632
PKIB,10.6029717451554,7.86250053213351
PKMP3,0,4.14558110929284
PKMP5,0,0.968704942039929
PLA2G7,3.66774296714351,6.96618432892321
PLAGL1,5.95355025722258,6.921811404656
PLEKHG1,7.29356897171711,7.29360732706443
PLG,2.28972028418055,1.91878425650156
PLN,6.07697811016531,9.83211324284508
PM20D2,6.16538326916182,6.08377010279766
PNISR,9.11205681212107,10.5547495900298
PNISR-AS1,4.13844932650736,6.17019165496881
PNLDC1,3.97384745043561,2.58405235401893
PNPLA1,2.39120130699339,1.01675659483005
PNRC1,9.62741571543161,10.6912855687588
PNRC1-DT,0,2.34307120156567
POLH,6.05213062239282,6.55870594835672
POLH-AS1,3.27187756808214,0
POLR1C,9.07040150326301,8.68144634871788
POLR1H,9.72569250187011,9.10704970802693
POLR1HASP,7.04064467076295,6.20798551527868
POLR2LP1,0,0
POM121L14P,0,0
POM121L2,0,0
POM121L6P,2.24941469676477,0.869616395680522
POPDC3,0.6038719901892,6.34726115251527
POU3F2,6.94191270563318,7.45473394105005
POU5F1,5.16977046449703,3.60001361909609
PPARD,8.62528468316182,9.51583094610739
PPIAP29,7.4551078317733,6.45665139283537
PPIAP9,0,0
PPIL1,10.5959038309496,9.57758978907726
PPIL4,8.43768594191114,8.60449494561655
PPIL6,5.44377216073925,5.56551193979065
PPP1R10,7.26142431100773,9.37784186744138
PPP1R11,8.98978014249157,10.0057596060732
PPP1R14BP5,0,0
PPP1R14C,5.44266136334375,7.4164873581028
PPP1R18,9.64236728721937,10.6513805522757
PPP1R2P1,3.1550647938748,4.48028095800183
PPP1R3G,5.78916176318251,5.26923602988628
PPP2R5D,8.07796764190175,8.6213558222047
PPT2,7.92765083342257,8.64074839232539
PPT2-EGFL8,6.41932440951529,6.62521610961961
PRDM1,5.68857477934994,6.68145304634046
PRDM13,0,0
PRDX2P4,0,0
PRELID1P1,0,1.92093617585398
PRELID1P2,0,0
PREP,6.74289852154958,7.79114804467731
PRICKLE4,5.9979301646085,6.49669713912857
PRIM2,6.39732868688996,6.31415619318856
PRIM2BP,0,0
PRKN,5.51210268421741,5.416861220078
PRL,0,0
PRPF4B,8.4571067614967,8.70966382137335
PRPH2,1.93538317921311,0.976824051449576
PRR18,5.38004789946112,8.47970846290685
PRR3,7.97393558716894,8.56436783688644
PRRC2A,9.45306014159176,11.6329048178259
PRRT1,5.75723854093934,7.40927891076172
PRSS16,1.81365930719153,0
PRSS35,2.69374341382226,5.86398001648518
PSMB1,12.4238984117084,12.0855195199492
PSMB8,11.8374571931182,11.8333450418943
PSMB8-AS1,8.77570119484104,9.2665191606393
PSMB9,10.723903401741,11.4611001845362
PSMC1P11,0,0
PSMG4,8.48113065714252,8.90814608651396
PSORS1C1,6.70938195939968,7.41790499090903
PSORS1C2,4.13130639926274,2.29821840245213
PSORS1C3,1.62901942721835,2.0787864037527
PTCHD3P3,0,0
PTCHD4,1.74656731191606,4.2287357427645
PTCRA,5.02760623862653,3.46374642495729
PTK7,7.66163166213719,8.05557873246469
PTMAP1,4.52104043189958,0
PTP4A1,9.26152322048333,9.6744800103148
PTPN11P3,1.073233440836,0.888549610402242
PTPRK,6.35755886620013,8.60828730951479
PTPRK-AS1,0,0
PXDC1,8.823712986818,10.0758464524619
PXT1,1.73732333817792,1.286773532915
QKI,11.4435573998539,12.1798565522613
QRSL1,6.72907342840849,7.63730840466908
R3HDM2P2,0,1.26785336576108
RAB1AP2,0,0
RAB23,7.27371085295839,7.62200032091527
RAB32,10.5079618424316,8.54735960389881
RAB44,0.724207573629827,2.00604986260219
RAET1E,4.4523186104722,3.43811529866266
RAET1E-AS1,2.44440813231798,5.93258545186103
RAET1G,2.68616432606136,5.65704694366744
RAET1K,2.26449529633964,0
RAET1L,1.26513740372326,0
RAET1M,0,0
RAMACL,6.80016594432529,6.16744987975555
RANBP9,8.9003399681434,9.13275298424106
RANP1,7.15825083535998,6.42879011132503
RAP1BP3,0,0
RARS2,8.52184661904384,8.60004681697241
RBBP4P3,0,0
RBBP4P4,0,1.15285511389968
