Gene_ID,SRR8281226,SRR8281243
NQO2,9.67606248166127,9.67606248166126
NQO2-AS1,1.89309617535758,1.89309617535758
NR2E1,6.07901307134192,6.07901307134192
NRM,8.00162747084856,8.00162747084856
NRN1,10.241631304294,10.241631304294
NRSN1,7.05825177038918,7.05825177038918
NT5DC1,7.34002211335877,7.34002211335877
NT5E,7.46159006053619,7.4615900605362
NUDT3,8.11468122671358,8.11468122671358
NUFIP1P1,0.800957818686568,0.800957818686568
NUP153,7.20680479652315,7.20680479652315
NUP153-AS1,5.67090082569519,5.67090082569519
NUP43,7.95045761483023,7.95045761483022
NUS1,7.8072141429604,7.8072141429604
OARD1,9.13786367559105,9.13786367559105
OGFRL1,9.30905159970258,9.30905159970258
OLIG3,0.454218936774631,0.454218936774631
OPRM1,0.481667513335381,0.48166751333538
OR12D1,0.328152990869332,0.328152990869332
OR12D2,1.15373014663937,1.15373014663937
OR14J1,0.0955785362932575,0.0955785362932575
OR1F12P,1.8933353450668,1.8933353450668
OR2A4,1.40757466003129,1.40757466003129
OR2B7P,1.09782151852708,1.09782151852708
OR2B8P,1.51115398661811,1.51115398661811
OR2H2,3.14552467706799,3.14552467706799
OR2H5P,0.916568916350402,0.916568916350402
OR2I1P,3.9573415933765,3.95734159337649
OR2J1,0.356823715483322,0.356823715483322
OR5V1,0.694898481916971,0.694898481916971
ORC3,7.78145971778059,7.78145971778059
OSTM1,8.44549214456887,8.44549214456887
OSTM1-AS1,1.26831342016652,1.26831342016652
PA2G4P5,2.75072918220257,2.75072918220257
PACRG,6.57164870924663,6.57164870924663
PACRG-AS1,1.26936641323011,1.26936641323011
PACRG-AS3,3.04354759090478,3.04354759090478
PACSIN1,3.50621891843839,3.50621891843839
PAICSP3,1.94616423778812,1.94616423778812
PAIP1P1,2.97084282687885,2.97084282687885
PAK1IP1,8.33044842190871,8.33044842190871
PAQR8,8.62050892001342,8.62050892001342
PARLP2,5.32347781456763,5.32347781456763
PBOV1,1.08806243363468,1.08806243363468
PBX2,9.48866192752941,9.48866192752941
PCMT1,10.6613776779774,10.6613776779774
PDCD2,9.77190526839152,9.77190526839152
PDCL3P5,3.67987746596065,3.67987746596065
PDE10A,4.02225862019043,4.02225862019043
PDE7B,5.87330647362562,5.87330647362562
PDE7B-AS1,3.4040673059814,3.4040673059814
PDSS2,6.98247489537761,6.98247489537761
PERP,4.41305962131001,4.41305962131001
PEX3,8.38549710027719,8.38549710027719
PEX6,7.76501972383213,7.76501972383213
PEX7,7.16577815863411,7.1657781586341
PFDN6,10.8484060314788,10.8484060314788
PGAM1P10,0.863981785723075,0.863981785723075
PGBD1,6.37843654716157,6.37843654716157
PGC,0.548843487153309,0.548843487153309
PGM3,9.05643897110325,9.05643897110324
PHACTR1,7.39404649198857,7.39404649198857
PHACTR2,5.79613808900197,5.79613808900196
PHACTR2-AS1,1.14318022097645,1.14318022097645
PHF1,10.1546694560633,10.1546694560633
PHF10,8.78487392523758,8.78487392523757
PHF3,7.90912616906701,7.909126169067
PHIP,6.89421233269846,6.89421233269846
PI16,6.86273224913098,6.86273224913098
PIM1,8.77411031879567,8.77411031879567
PIP5K1P1,0.471191566002304,0.471191566002304
PKHD1,0.308033266800926,0.308033266800925
PKIB,9.23273613864445,9.23273613864445
PKMP3,2.07279055464642,2.07279055464642
PKMP5,0.484352471019964,0.484352471019964
PLA2G7,5.31696364803336,5.31696364803336
PLAGL1,6.43768083093929,6.43768083093929
PLEKHG1,7.29358814939077,7.29358814939077
PLG,2.10425227034105,2.10425227034105
PLN,7.9545456765052,7.95454567650519
PM20D2,6.12457668597974,6.12457668597974
PNISR,9.83340320107545,9.83340320107545
PNISR-AS1,5.15432049073808,5.15432049073808
PNLDC1,3.27894990222727,3.27894990222727
PNPLA1,1.70397895091172,1.70397895091172
PNRC1,10.1593506420952,10.1593506420952
PNRC1-DT,1.17153560078283,1.17153560078283
POLH,6.30541828537477,6.30541828537477
POLH-AS1,1.63593878404107,1.63593878404107
POLR1C,8.87592392599045,8.87592392599045
POLR1H,9.41637110494852,9.41637110494852
POLR1HASP,6.62431509302082,6.62431509302082
POM121L6P,1.55951554622265,1.55951554622265
POPDC3,3.47556657135224,3.47556657135224
POU3F2,7.19832332334162,7.19832332334161
POU5F1,4.38489204179656,4.38489204179656
PPARD,9.07055781463461,9.0705578146346
PPIAP29,6.95587961230434,6.95587961230434
PPIL1,10.0867468100134,10.0867468100134
PPIL4,8.52109044376384,8.52109044376384
PPIL6,5.50464205026495,5.50464205026495
PPP1R10,8.31963308922456,8.31963308922456
PPP1R11,9.49776987428236,9.49776987428236
PPP1R14C,6.42957436072328,6.42957436072328
PPP1R18,10.1468739197475,10.1468739197475
PPP1R2P1,3.81767287593831,3.81767287593831
PPP1R3G,5.5291988965344,5.5291988965344
PPP2R5D,8.34966173205323,8.34966173205322
PPT2,8.28419961287398,8.28419961287398
PPT2-EGFL8,6.52227025956746,6.52227025956745
PRDM1,6.1850139128452,6.1850139128452
PRELID1P1,0.96046808792699,0.960468087926989
PREP,7.26702328311344,7.26702328311344
PRICKLE4,6.24731365186853,6.24731365186853
PRIM2,6.35574244003926,6.35574244003926
PRKN,5.4644819521477,5.4644819521477
PRPF4B,8.58338529143503,8.58338529143503
PRPH2,1.45610361533134,1.45610361533134
PRR18,6.92987818118399,6.92987818118399
PRR3,8.26915171202769,8.26915171202769
PRRC2A,10.5429824797088,10.5429824797088
PRRT1,6.58325872585053,6.58325872585053
PRSS16,0.906829653595765,0.906829653595764
PRSS35,4.27886171515372,4.27886171515372
PSMB1,12.2547089658288,12.2547089658288
PSMB8,11.8354011175063,11.8354011175063
PSMB8-AS1,9.02111017774017,9.02111017774017
PSMB9,11.0925017931386,11.0925017931386
PSMG4,8.69463837182824,8.69463837182824
PSORS1C1,7.06364347515435,7.06364347515435
PSORS1C2,3.21476240085743,3.21476240085743
PSORS1C3,1.85390291548553,1.85390291548553
PTCHD4,2.98765152734028,2.98765152734028
PTCRA,4.24567633179191,4.24567633179191
PTK7,7.85860519730094,7.85860519730094
PTMAP1,2.26052021594979,2.26052021594979
PTP4A1,9.46800161539906,9.46800161539906
PTPN11P3,0.980891525619119,0.980891525619119
PTPRK,7.48292308785746,7.48292308785746
PXDC1,9.44977971963994,9.44977971963994
PXT1,1.51204843554646,1.51204843554646
QKI,11.8117069760576,11.8117069760576
QRSL1,7.18319091653878,7.18319091653878
R3HDM2P2,0.63392668288054,0.63392668288054
RAB23,7.44785558693683,7.44785558693683
RAB32,9.52766072316523,9.52766072316523
RAB44,1.36512871811601,1.36512871811601
RAET1E,3.94521695456743,3.94521695456743
RAET1E-AS1,4.18849679208951,4.18849679208951
RAET1G,4.1716056348644,4.1716056348644
RAET1K,1.13224764816982,1.13224764816982
RAET1L,0.632568701861628,0.632568701861628
RAMACL,6.48380791204042,6.48380791204042
RANBP9,9.01654647619223,9.01654647619223
RANP1,6.79352047334251,6.79352047334251
RARS2,8.56094671800813,8.56094671800812
RBBP4P4,0.576427556949842,0.576427556949842
RBM22P4,0.435872944405959,0.435872944405959
RBM24,1.97577314675593,1.97577314675593
RCAN2,9.72030362092627,9.72030362092627
RCAN2-DT,0.478106751026514,0.478106751026514
RCC2P7,0.904275519283158,0.904275519283158
REPS1,9.00969390562839,9.00969390562839
REV3L,7.45797338802142,7.45797338802142
RFPL4B,1.1773546097971,1.1773546097971
RGL2,10.1496858842942,10.1496858842942
RGS17,6.29149411493342,6.29149411493342
RHAG,0.987428363360929,0.987428363360929
RIMS1,3.49722695995439,3.49722695995439
RING1,10.0785318515185,10.0785318515185
RIOK1,7.67824607602679,7.67824607602679
RIPK1,8.06622220643883,8.06622220643882
RIPOR2,5.41433273292487,5.41433273292487
RIPPLY2,4.89276131372849,4.89276131372849
RMND1,7.95957775016727,7.95957775016727
RN7SK,13.1051684552832,13.1051684552832
RN7SL336P,1.45642053100408,1.45642053100408
RN7SL471P,1.89799565631417,1.89799565631417
RN7SL47P,1.44814367557784,1.44814367557784
RNASET2,12.2790747085255,12.2790747085255
RNF144B,7.14116381228923,7.14116381228923
RNF146,9.50821837121956,9.50821837121956
RNF182,6.59616347502888,6.59616347502888
RNF217,5.79954657045275,5.79954657045275
RNF217-AS1,4.66671352119052,4.66671352119051
RNF39,4.17998505225749,4.17998505225749
RNF5,10.5412082185787,10.5412082185787
RNF8,8.04465284211675,8.04465284211675
RNGTT,6.4144662106462,6.4144662106462
ROS1,1.45215685247526,1.45215685247526
RPF2,8.33838777594111,8.33838777594111
RPL10A,13.996656138018,13.996656138018
RPL12P1,0.942252659926577,0.942252659926577
RPL13AP15,2.06670745433061,2.06670745433061
RPL15P3,11.9610466161365,11.9610466161365
RPL17P23,1.24372555238157,1.24372555238157
RPL17P24,1.08560469496463,1.08560469496463
RPL21P69,1.24081661181164,1.24081661181164
RPL23AP1,5.19794016408921,5.19794016408921
RPL23AP47,2.25971707483692,2.25971707483692
RPL24P4,10.0029977801291,10.0029977801291
RPL29P4,11.429864465805,11.429864465805
RPL32P1,2.07914710230108,2.07914710230108
RPL32P16,5.56512413230439,5.56512413230439
RPL35P2,6.32347661604121,6.32347661604121
RPL35P3,1.63513349548113,1.63513349548113
RPL36AP24,1.6146248324618,1.6146248324618
RPL39P3,10.9407938672335,10.9407938672335
RPL3P2,5.56348834345518,5.56348834345518
RPL3P7,2.22262218304903,2.22262218304903
RPL5P21,0.820704113316987,0.820704113316987
RPL7AP34,1.20749300609042,1.20749300609042
RPL7AP35,1.26014989356129,1.26014989356129
RPL7L1,9.91168259047622,9.91168259047622
RPL7P26,1.2369542256397,1.2369542256397
RPL9P18,1.8565003453246,1.8565003453246
RPP21,10.2420618609534,10.2420618609534
RPP40,7.84097898036439,7.84097898036439
RPS10,15.0187909844334,15.0187909844334
RPS10-NUDT3,7.55115578875568,7.55115578875568
RPS12,15.4974487828517,15.4974487828517
RPS18,16.1690665883921,16.1690665883921
RPS18P9,5.20579118502943,5.20579118502943
RPS27P15,1.96103273419576,1.96103273419576
RPS3AP24,1.57372059603568,1.57372059603568
RPS4XP7,0.647545578090149,0.647545578090149
RPS6KA2,8.37105303676272,8.37105303676272
RPS6KA2-AS1,0.997523334559509,0.997523334559508
RPSAP41,2.64556145556409,2.64556145556409
RPSAP44,1.92441701394275,1.92441701394275
RRAGD,7.68524092651265,7.68524092651265
RREB1,6.26451435507785,6.26451435507784
RRP36,9.89467456653077,9.89467456653077
RSPH3,5.77435967954338,5.77435967954338
RSPH4A,2.1266361176676,2.1266361176676
RSPH9,3.95999460753439,3.95999460753439
RSPO3,0.88607348358768,0.88607348358768
RTN4IP1,5.75573996549929,5.75573996549929
RUNX2,5.83758154246588,5.83758154246588
RWDD1,10.1023108823338,10.1023108823338
RWDD2A,7.08145530157847,7.08145530157847
RXRB,9.20086957835709,9.20086957835708
SAMD3,2.86184993191263,2.86184993191263
SAMD5,4.23192707140179,4.23192707140179
SAPCD1,7.18335125990499,7.18335125990499
SAPCD1-AS1,5.48979152996082,5.48979152996082
SASH1,8.34309791892186,8.34309791892186
SAYSD1,7.95311626999354,7.95311626999354
SCAF8,7.52062839127855,7.52062839127855
SCAND3,2.73549467922765,2.73549467922765
SCAT8,1.03511462428043,1.03511462428043
SCGN,1.73572029639092,1.73572029639092
SCIRT,4.22655592035052,4.22655592035052
SCML4,1.61494194395661,1.61494194395661
SCUBE3,2.40466565468395,2.40466565468395
SCUBE3-AS1,3.43123773675528,3.43123773675528
SDCBP2P1,1.15941466142746,1.15941466142746
SDHAF4,8.24291388762051,8.24291388762051
SEC63,9.36021173253914,9.36021173253914
SENP6,9.20204214965809,9.20204214965809
SEPTIN14P6,0.79676246199203,0.79676246199203
SERAC1,7.0827450124685,7.0827450124685
SERINC1,11.7980077018486,11.7980077018486
SERPINB1,9.80806951242302,9.80806951242302
SERPINB6,11.657386402403,11.657386402403
SERPINB9,8.27347225094035,8.27347225094035
SERPINB9P1,5.1064591554776,5.1064591554776
SESN1,8.7539863627426,8.7539863627426
SF3B5,11.9459279093685,11.9459279093685
SFT2D1,10.6653199133345,10.6653199133345
SFTA2,1.35034658314916,1.35034658314916
SGK1,11.5004933679481,11.5004933679481
SH3BGRL2,6.02024772836992,6.02024772836992
SHPRH,5.88459018869288,5.88459018869288
SIM1,1.69161028581715,1.69161028581715
SIRT5,7.26843080268429,7.26843080268429
SKIC2,9.33627301348159,9.33627301348159
SLC16A10,5.57701600001788,5.57701600001788
SLC17A1,1.93093550277249,1.93093550277249
SLC17A3,2.12828830629899,2.12828830629899
SLC17A5,7.22859582207297,7.22859582207297
SLC18B1,8.67973829814424,8.67973829814424
SLC22A1,2.71290469288936,2.71290469288936
SLC22A16,1.48962334655768,1.48962334655768
SLC22A23,7.92846974198224,7.92846974198224
SLC22A3,1.42735811132407,1.42735811132407
SLC22A7,2.37489692746181,2.37489692746181
SLC25A27,7.91831060267661,7.91831060267661
SLC25A5P7,0.576002773012267,0.576002773012267
SLC26A8,1.53869440703458,1.53869440703458
SLC29A1,9.51825263808093,9.51825263808093
SLC2A12,4.15840763701505,4.15840763701505
SLC35A1,8.49450807892588,8.49450807892588
SLC35B2,9.68757294552916,9.68757294552916
SLC35B3,7.86246912572776,7.86246912572776
SLC35D3,0.588498362015928,0.588498362015928
SLC35F1,7.14080807118242,7.14080807118242
SLC39A7,10.2649519283971,10.2649519283971
SMAP1,8.43637256170583,8.43637256170583
SMIM13,7.6002728532071,7.6002728532071
SMIM29,11.043355623613,11.043355623613
SMIM8,6.51640374744478,6.51640374744478
SMLR1,0.407269879789228,0.407269879789228
SMOC2,5.81000279424301,5.81000279424301
SMPD2,6.83709449111668,6.83709449111667
SMPDL3A,7.4290895883709,7.4290895883709
SNAP91,6.12381162280352,6.12381162280352
SNHG32,11.8994016891742,11.8994016891742
SNHG5,12.0422405568194,12.0422405568194
SNORA20,3.03250448060233,3.03250448060233
SNRNP48,6.30304661388948,6.30304661388948
SNRPC,10.8591582694998,10.8591582694998
SNX14,9.18378015948445,9.18378015948445
SNX3,12.4571899088523,12.4571899088523
SNX9,8.5982714743475,8.5982714743475
SOBP,6.49286757072025,6.49286757072024
SOD2,14.7036219866356,14.7036219866356
SOD2-OT1,3.68186465386166,3.68186465386166
SOGA3,6.24512520778141,6.24512520778141
SOX4,7.75797436065304,7.75797436065304
SPACA1,0.744510677190015,0.744510677190015
SPATS1,1.34957214333161,1.34957214333161
SPDEF,2.32013375674282,2.32013375674281
SRF,7.6421489948467,7.6421489948467
SRPK1,7.93859585296798,7.93859585296798
SRSF12,5.47058778613677,5.47058778613677
SRSF3,12.2716741204109,12.2716741204109
SSR1,10.1899986840442,10.1899986840442
SSXP10,2.30428511699371,2.30428511699371
STK19,9.17665433132354,9.17665433132354
STK19B,5.34916878358032,5.34916878358032
STK38,7.6302222326689,7.6302222326689
STX11,6.05233675018256,6.05233675018256
STX7,9.44358190836687,9.44358190836687
STXBP5,5.70071149432279,5.70071149432279
STXBP5-AS1,4.69497789188581,4.69497789188581
SUCLA2P1,1.31385057357504,1.31385057357504
SUMO2P1,7.78195073651774,7.78195073651773
SUMO4,1.55769087677111,1.55769087677111
SUPT3H,6.35935118967339,6.35935118967339
SYCP2L,3.74577474529481,3.7457747452948
SYNCRIP,9.40825182264674,9.40825182264674
SYNE1,8.82103249625052,8.82103249625052
SYNGAP1,8.24002798896035,8.24002798896035
SYNGAP1-AS1,4.92366768026362,4.92366768026362
SYNJ2,6.62311663517446,6.62311663517446
SYTL3,6.73879090490459,6.73879090490459
TAAR1,0.205152097732609,0.205152097732609
TAAR3P,3.40255492596355,3.40255492596355
TAB2,9.18929496198953,9.18929496198953
TAB2-AS1,1.47487328708352,1.47487328708352
TAF11,9.33552350025668,9.33552350025668
TAF8,7.84746423992847,7.84746423992847
TAGAP,6.43827563766474,6.43827563766474
TAGAP-AS1,6.04610825785623,6.04610825785623
TAP1,10.8737049740763,10.8737049740763
TAP2,8.98425084142014,8.98425084142014
TAPBP,9.29414443948227,9.29414443948227
TARID,1.76698272637951,1.76698272637951
TATDN2P2,3.28349979708235,3.28349979708235
TBC1D22B,6.54973667453428,6.54973667453427
TBC1D32,6.06298082792073,6.06298082792073
TBC1D7,8.74496033437297,8.74496033437297
TBCC,8.6396934497754,8.63969344977539
TBP,8.04026410878732,8.04026410878732
TBPL1,8.70290249612655,8.70290249612655
TBX18,4.31380028938497,4.31380028938497
TBXT,0.258649438471805,0.258649438471805
TCF19,7.21243440102872,7.21243440102872
TCF21,0.28403113605467,0.28403113605467
TCP1,11.0873150260026,11.0873150260026
TCP11,3.4494617326232,3.4494617326232
TCTE1,2.6321023841105,2.6321023841105
TDGF1P4,1.14494260469336,1.14494260469336
TDP2,9.40940201306501,9.40940201306501
TDRD6,2.57933612459012,2.57933612459012
TDRG1,2.33800298190636,2.33800298190636
TEAD3,5.75522219216033,5.75522219216033
TENT5A,7.32502068451975,7.32502068451975
TEX56P,1.94111685845468,1.94111685845468
TFAP2A,5.07073412796929,5.07073412796929
TFAP2A-AS1,4.24771803914061,4.2477180391406
TFAP2A-AS2,2.46820946316703,2.46820946316703
TFB1M,7.51530060117906,7.51530060117906
TFEB,8.41829027305053,8.41829027305053
THBS2,7.86181571598586,7.86181571598586
THBS2-AS1,5.93293554970854,5.93293554970854
THEMIS,2.62785148944639,2.62785148944639
TIAM2,7.10398759698406,7.10398759698406
TINAG,1.20473633761292,1.20473633761292
TJAP1,8.61275710871046,8.61275710871046
TMEM14A,9.8575733290561,9.8575733290561
TMEM14B,10.977768757143,10.977768757143
TMEM14B-DT,2.23064714625081,2.23064714625081
TMEM14C,11.8228345134148,11.8228345134148
TMEM151B,4.61937990625239,4.61937990625239
TMEM170B,6.02527460767994,6.02527460767994
TMEM181,7.98820437037733,7.98820437037733
TMEM183AP1,1.76288248106159,1.76288248106159
TMEM200A,3.5090200803392,3.5090200803392
TMEM217,4.13107964050212,4.13107964050212
TMEM242,7.76440839858027,7.76440839858027
TMEM242-DT,1.15475967719006,1.15475967719006
TMEM244,1.04459380628315,1.04459380628315
TMEM30A,10.708058283608,10.708058283608
TMEM30A-DT,5.11616862370711,5.11616862370711
TMEM63B,8.02415993266999,8.02415993266999
TNF,3.80700013334307,3.80700013334307
TNFAIP3,7.6766969953754,7.6766969953754
TNFRSF21,9.84607719894548,9.84607719894548
TNXA,4.05443493135846,4.05443493135846
TNXB,7.81174107497412,7.81174107497412
TOB2P1,1.71096454378685,1.71096454378685
TOMM6,12.3616515868344,12.3616515868344
TPBG,5.47381746413208,5.47381746413208
TPD52L1,11.1150510884905,11.1150510884905
TPMT,8.16555199320911,8.16555199320911
TPT1P4,4.29948856553745,4.29948856553745
TPT1P6,1.15475967719006,1.15475967719006
TRAF3IP2,8.59546225802074,8.59546225802074
TRAF3IP2-AS1,8.14388208969967,8.14388208969967
TRAM2,6.55624193087298,6.55624193087298
TRAM2-AS1,7.52001763844037,7.52001763844037
TRAPPC3L,2.01847120267704,2.01847120267704
TRDN,2.59234848383807,2.59234848383807
TRDN-AS1,0.281761637000497,0.281761637000497
TREM1,10.8143974497295,10.8143974497295
TREM2,12.095009084924,12.095009084924
TREML1,6.86792430018566,6.86792430018566
TREML2,3.06519548965887,3.06519548965887
TREML4,3.70649929849788,3.70649929849788
TRERF1,4.8841430353347,4.8841430353347
TRIM26,8.40897645240889,8.40897645240889
TRIM27,9.13798346504458,9.13798346504458
TRIM31,1.36671444832514,1.36671444832514
TRIM38,6.19311222074915,6.19311222074915
TRIM39,7.04900892902096,7.04900892902096
TRMT11,7.70192998544105,7.70192998544105
TSBP1-AS1,3.87767652283153,3.87767652283153
TSPO2,2.20348010785173,2.20348010785173
TSPYL1,8.34876102984917,8.34876102984917
TSPYL4,7.91298867379807,7.91298867379806
TSTD3,5.92716022315672,5.92716022315672
TTBK1,6.2302857787346,6.2302857787346
TTK,5.87279810124875,5.87279810124875
TTLL2,1.89924233652213,1.89924233652213
TUBB,12.5483429116131,12.5483429116131
TUBB2A,11.2975418507452,11.2975418507452
TUBB2B,12.226512500484,12.226512500484
TUBB2BP1,3.83979299612219,3.83979299612219
TUBB8P2,2.13416753226323,2.13416753226323
TUBE1,7.65113907572132,7.65113907572131
TULP1,1.37801205586937,1.37801205586937
TULP4,6.87801818368401,6.87801818368401
TXLNB,4.73972968169845,4.73972968169845
TXNDC5,10.2025419965978,10.2025419965978
U3,2.66381425999302,2.66381425999302
UBD,8.26027250783094,8.26027250783094
UBE2J1,8.72081065300293,8.72081065300293
UBE3D,5.62884827071003,5.62884827071003
UBR2,6.71554161628766,6.71554161628766
UFL1,7.81490034924159,7.81490034924159
UFL1-AS1,4.12319895681489,4.12319895681489
ULBP1,2.47291814956146,2.47291814956146
ULBP2,5.59404540273149,5.59404540273149
ULBP3,3.64975517629064,3.64975517629064
UNC5CL,4.77568868211447,4.77568868211447
UQCC2,11.2561825771974,11.2561825771974
USP45,6.55974255842468,6.55974255842468
USP49,5.71361539513103,5.71361539513103
USP8P1,0.727614651457666,0.727614651457666
UST,8.50571678775189,8.50571678775189
UTRN,7.90635586791009,7.90635586791009
VARS1,9.18743840974752,9.18743840974752
VARS2,8.51548977712413,8.51548977712413
VDAC1P8,2.8154768207111,2.8154768207111
VEGFA,12.4667316551288,12.4667316551288
VIP,3.6323798839739,3.6323798839739
VNN1,3.26444584597434,3.26444584597434
VNN2,6.59396789015734,6.59396789015734
VNN3P,2.8784324676318,2.8784324676318
VPS52,9.64999238076342,9.64999238076341
VTA1,9.34651338398789,9.34651338398789
VTA1P1,1.30429380911751,1.30429380911751
VWA7,2.86417526608858,2.86417526608858
WAKMAR2,4.45070789662081,4.45070789662081
WASF1,7.49336442430354,7.49336442430354
WDR27,7.85960147596647,7.85960147596647
WDR46,9.44962982573503,9.44962982573503
WRNIP1,8.890594720777,8.890594720777
WTAP,11.3750868581003,11.3750868581003
XPO5,7.96852048587164,7.96852048587164
YIPF3,10.9933099812419,10.9933099812419
YWHAZP4,3.47275076756589,3.47275076756589
ZBTB12,6.21946075604686,6.21946075604686
ZBTB2,6.74918108954485,6.74918108954485
ZBTB22,8.34168184705215,8.34168184705215
ZBTB24,5.70149572784203,5.70149572784203
ZBTB9,6.88745338605899,6.88745338605899
ZC3H11C,5.29979231505636,5.29979231505636
ZC3H12D,5.27571597994858,5.27571597994857
ZDHHC14,8.6416179896802,8.6416179896802
ZDHHC20P1,1.08041170153351,1.08041170153351
ZFAND3,9.83859162455202,9.83859162455202
ZFAND3-DT,3.14417471369183,3.14417471369183
ZFP57,3.35278391574415,3.35278391574415
ZKSCAN3,5.50822927594477,5.50822927594477
ZKSCAN4,5.68698766988985,5.68698766988985
ZKSCAN8,7.10620071935562,7.10620071935563
ZKSCAN8P1,5.50456017141763,5.50456017141763
ZKSCAN8P2,0.838224431125271,0.838224431125271
ZNF165,4.11740815881504,4.11740815881504
ZNF184,6.15921078982823,6.15921078982823
ZNF204P,1.36917834559217,1.36917834559217
ZNF292,6.98427501236113,6.98427501236113
ZNF311,5.44833002760017,5.44833002760017
ZNF318,6.74744943148107,6.74744943148106
ZNF322,7.1839176312007,7.1839176312007
ZNF391,5.65596933485478,5.65596933485478
ZNF451,8.10721195950208,8.10721195950208
ZNF451-AS1,5.05353585601818,5.05353585601818
ZNF602P,2.41423793895735,2.41423793895735
ZNF603P,3.25431007435731,3.25431007435731
ZNF76,8.92088507033412,8.92088507033412
ZSCAN12,6.05843729482266,6.05843729482266
ZSCAN16,6.61294111213275,6.61294111213275
ZSCAN16-AS1,7.97610303709229,7.97610303709229
ZSCAN23,4.48879151703915,4.48879151703915
ZSCAN26,8.10439594723255,8.10439594723255
ZSCAN31,6.14138550543745,6.14138550543745
ZSCAN9,7.74274469117597,7.74274469117596
ZUP1,6.85684496179909,6.85684496179909
5S_rRNA,0,0
ADGB-DT,0,0
ADGRF2P,0,0
ADGRF5-AS1,0,0
AIRN,0,0
AK4P5,0,0
AMD1P4,0,0
AMZ2P2,0,0
ANKRD18FP,0,0
ANKRD39P1,0,0
ARMC2-AS1,0,0
ATF1P1,0,0
ATP5MGP2,0,0
ATP5PBP6,0,0
B3GALNT2P1,0,0
B3GNTL1P2,0,0
BECN1P2,0,0
BLOC1S5-TXNDC5,0,0
BNIP5,0,0
BOLA2P3,0,0
BRD7P3,0,0
BTF3P10,0,0
BTF3P7,0,0
BTN1A1P1,0,0
BTNL2,0,0
C11orf98P2,0,0
CACYBPP3,0,0
CALHM4,0,0
CD83P1,0,0
CDYL-AS1,0,0
CHCHD2P4,0,0
CHP1P2,0,0
CIMIP3,0,0
CLPS,0,0
CLPSL1,0,0
CLPSL2,0,0
CMAHP,0,0
CNN3P1,0,0
COL11A2P1,0,0
COPS5P1,0,0
COX5BP2,0,0
COX6A1P3,0,0
CRISP1,0,0
CRISP2,0,0
CRISP3,0,0
CTAGE13P,0,0
CYCSP17,0,0
CYCSP55,0,0
CYP21A1P,0,0
CYP2AC1P,0,0
CYP51A1P3,0,0
DBIP1,0,0
DDR1-DT,0,0
DDX18P3,0,0
DDX39BP1,0,0
DEFB110,0,0
DEFB113,0,0
DEFB114,0,0
DEFB133,0,0
DHFRP2,0,0
DHFRP5,0,0
DHFRP6,0,0
DNAH8-AS1,0,0
DNAH8-DT,0,0
DNAJA1P4,0,0
DNAJC19P6,0,0
DPPA5,0,0
DUTP5,0,0
E2F3-IT1,0,0
E2F4P1,0,0
EEF1A1-AS1,0,0
EEF1A1P36,0,0
EEF1A1P42,0,0
EEF1B2P5,0,0
EEF1DP5,0,0
EEF1E1-BLOC1S5,0,0
EEF1GP6,0,0
EIF4EBP2P3,0,0
ENSG00000181514,0,0
ENSG00000181705,0,0
ENSG00000186328,0,0
ENSG00000187472,0,0
ENSG00000200706,0,0
ENSG00000201807,0,0
ENSG00000202283,0,0
ENSG00000203498,0,0
ENSG00000204422,0,0
ENSG00000205625,0,0
ENSG00000205653,0,0
ENSG00000205695,0,0
ENSG00000206977,0,0
ENSG00000207419,0,0
ENSG00000212229,0,0
ENSG00000212532,0,0
ENSG00000212579,0,0
ENSG00000212586,0,0
ENSG00000213065,0,0
ENSG00000213076,0,0
ENSG00000213087,0,0
ENSG00000213121,0,0
ENSG00000213150,0,0
ENSG00000213972,0,0
ENSG00000214641,0,0
ENSG00000215094,0,0
ENSG00000216307,0,0
ENSG00000216324,0,0
ENSG00000216359,0,0
ENSG00000216378,0,0
ENSG00000216516,0,0
ENSG00000216519,0,0
ENSG00000216523,0,0
ENSG00000216548,0,0
ENSG00000216616,0,0
ENSG00000216621,0,0
ENSG00000216642,0,0
ENSG00000216663,0,0
ENSG00000216687,0,0
ENSG00000216775,0,0
ENSG00000216811,0,0
ENSG00000216813,0,0
ENSG00000216913,0,0
ENSG00000216966,0,0
ENSG00000217030,0,0
ENSG00000217041,0,0
ENSG00000217067,0,0
ENSG00000217078,0,0
ENSG00000217120,0,0
ENSG00000217135,0,0
ENSG00000217195,0,0
ENSG00000217231,0,0
ENSG00000217239,0,0
ENSG00000217275,0,0
ENSG00000217331,0,0
ENSG00000217334,0,0
ENSG00000217447,0,0
ENSG00000217477,0,0
ENSG00000217483,0,0
ENSG00000217495,0,0
ENSG00000217512,0,0
ENSG00000217514,0,0
ENSG00000217557,0,0
ENSG00000217612,0,0
ENSG00000217631,0,0
ENSG00000217746,0,0
ENSG00000217769,0,0
ENSG00000217776,0,0
ENSG00000217786,0,0
ENSG00000217805,0,0
ENSG00000217878,0,0
ENSG00000218029,0,0
ENSG00000218048,0,0
ENSG00000218073,0,0
ENSG00000218107,0,0
ENSG00000218173,0,0
ENSG00000218187,0,0
ENSG00000218274,0,0
ENSG00000218337,0,0
ENSG00000218472,0,0
ENSG00000218483,0,0
ENSG00000218499,0,0
ENSG00000218520,0,0
ENSG00000218521,0,0
